,prices,actions,cash,water_level,rewards
514,54.56,1,2486.82396375,68000,2715.3861727500002
515,55.39,1,2486.82396375,68000,2703.02851575
516,52.92,1,2486.82396375,68000,2688.4194637500004
517,50.0,1,2486.82396375,68000,2680.6646587500004
518,48.45,1,2486.82396375,68000,2663.20383975
519,44.96,1,2486.82396375,68000,2665.9055137500004
520,45.5,1,2486.82396375,68000,2694.52324575
521,51.22,0,2554.65717075,50000,2695.2957832500006
522,51.43,0,2622.7684912500004,32000,2679.8744632500006
523,44.88,0,2682.2053192500002,14000,2676.3928942500006
524,41.5,1,2682.2053192500002,14000,2677.3199392500005
525,42.4,1,2682.2053192500002,14000,2678.4220927500005
526,43.47,1,2682.2053192500002,14000,2675.3731447500004
527,40.51,1,2682.2053192500002,14000,2676.1559827500005
528,41.27,1,2682.2053192500002,14000,2673.9104737500006
529,39.09,1,2682.2053192500002,14000,2669.6975692500005
530,35.0,1,2682.2053192500002,14000,2665.52586675
531,30.95,2,2625.276663,32000,2643.817563
532,28.5,2,2572.8544755000003,50000,2633.1124005000006
533,29.58,2,2518.445763,68000,2618.82855
534,29.77,2,2463.6875692500003,86000,2636.5888192500006
535,35.0,1,2463.6875692500003,86000,2667.7831477500004
536,39.93,1,2463.6875692500003,86000,2687.2084192500006
537,43.0,1,2463.6875692500003,86000,2711.1894547500006
538,46.79,1,2463.6875692500003,86000,2723.0217862500003
539,48.66,1,2463.6875692500003,86000,2749.7868997500004
540,52.89,0,2533.7324407500005,68000,2716.066005750001
541,46.15,1,2533.7324407500005,68000,2702.357511750001
542,43.41,1,2533.7324407500005,68000,2692.5514357500006
543,41.45,1,2533.7324407500005,68000,2695.1030167500007
544,41.96,1,2533.7324407500005,68000,2714.2148587500005
545,45.78,1,2533.7324407500005,68000,2751.2878297500006
546,53.19,0,2604.1746172500007,50000,2749.9634797500007
547,52.83,0,2674.1400277500006,32000,2734.565703750001
548,46.29,0,2735.444189250001,14000,2729.312448750001
549,41.19,1,2735.444189250001,14000,2731.187139750001
550,43.01,1,2735.444189250001,14000,2730.146789250001
551,42.0,1,2735.444189250001,14000,2730.218892750001
552,42.07,1,2735.444189250001,14000,2729.971680750001
553,41.83,1,2735.444189250001,14000,2728.179393750001
554,40.09,1,2735.444189250001,14000,2721.164753250001
555,33.28,2,2674.229789250001,32000,2688.462137250001
556,26.67,2,2625.173658000001,50000,2657.546658000001
557,22.0,2,2584.707408000001,68000,2636.4600630000014
558,20.05,2,2547.8279392500012,86000,2675.4879217500015
559,27.85,1,2547.8279392500012,86000,2696.431781250001
560,31.16,1,2547.8279392500012,86000,2730.6632857500013
561,36.57,1,2547.8279392500012,86000,2769.830201250001
562,42.76,1,2547.8279392500012,86000,2790.9006097500014
563,46.09,1,2547.8279392500012,86000,2806.7825092500016
564,48.6,0,2612.191349250001,68000,2776.8139402500015
565,42.61,1,2612.191349250001,68000,2752.8490912500015
566,37.82,1,2612.191349250001,68000,2735.7384892500013
567,34.4,1,2612.191349250001,68000,2737.9398532500013
568,34.84,2,2548.107524250001,86000,2766.250041750001
569,42.15,1,2548.107524250001,86000,2816.4267202500014
570,50.08,0,2614.430972250001,68000,2813.424860250001
571,49.48,0,2679.9598102500013,50000,2799.4456102500017
572,45.68,0,2740.4561182500015,32000,2791.770266250002
573,42.42,1,2740.4561182500015,32000,2793.512522250002
574,43.16,0,2797.6150642500015,14000,2792.9665957500015
575,42.63,1,2797.6150642500015,14000,2787.8987497500016
576,37.71,1,2797.6150642500015,14000,2784.231771750002
577,34.15,1,2797.6150642500015,14000,2780.9871142500015
578,31.0,2,2740.5944392500014,32000,2755.6037392500016
579,27.0,2,2690.9313142500014,50000,2745.2664517500016
580,27.97,2,2639.4839955000016,68000,2756.0267955000018
581,33.0,2,2578.7846205000014,86000,2805.1528230000017
582,43.45,1,2578.7846205000014,86000,2869.3764405000015
583,53.6,1,2578.7846205000014,86000,2891.5857900000015
584,57.11,0,2654.4182490000017,68000,2911.047849000002
585,61.0,1,2654.4182490000017,68000,2919.553119000002
586,62.7,1,2654.4182490000017,68000,2919.553119000002
587,62.7,1,2654.4182490000017,68000,2901.241773000002
588,59.04,1,2654.4182490000017,68000,2906.244873000002
589,60.04,1,2654.4182490000017,68000,2883.931047000002
590,55.58,1,2654.4182490000017,68000,2859.315795000002
591,50.66,1,2654.4182490000017,68000,2861.016849000002
592,51.0,1,2654.4182490000017,68000,2909.396826000002
593,60.67,0,2734.7665635000017,50000,2902.701501000002
594,58.85,0,2812.704561000002,32000,2881.865061000002
595,50.0,0,2878.922061000002,14000,2881.7620560000023
596,49.9,1,2878.922061000002,14000,2876.065879500002
597,44.37,1,2878.922061000002,14000,2874.5414055000024
598,42.89,1,2878.922061000002,14000,2871.399753000002
599,39.84,1,2878.922061000002,14000,2873.5319565000023
600,41.91,1,2878.922061000002,14000,2871.5645610000024
601,40.0,1,2878.922061000002,14000,2867.7018735000024
602,36.25,2,2812.244717250002,32000,2836.859969250002
603,31.08,2,2755.076942250002,50000,2816.8799422500024
604,30.0,2,2699.895692250002,68000,2836.500923250002
605,37.01,2,2631.820423500002,86000,2862.3647430000024
606,44.11,1,2631.820423500002,86000,2939.4963585000023
607,56.3,1,2631.820423500002,86000,2966.7676680000022
608,60.61,0,2712.0892770000023,68000,2975.6231550000025
609,62.38,1,2712.0892770000023,68000,2980.4261310000024
610,63.34,1,2712.0892770000023,68000,2978.7250770000023
611,63.0,1,2712.0892770000023,68000,2974.7225970000027
612,62.2,1,2712.0892770000023,68000,2967.0178230000024
613,60.66,1,2712.0892770000023,68000,2955.4606620000027
614,58.35,1,2712.0892770000023,68000,2938.4000910000027
615,54.94,1,2712.0892770000023,68000,2938.7002770000026
616,55.0,1,2712.0892770000023,68000,2994.6849660000025
617,66.19,0,2799.748003500002,50000,3009.3631785000025
618,70.18,0,2892.6908865000023,32000,2987.9145945000023
619,61.07,0,2973.5689410000023,14000,2977.3050795000026
620,50.77,1,2973.5689410000023,14000,2973.1333770000024
621,46.72,1,2973.5689410000023,14000,2972.4947460000026
622,46.1,1,2973.5689410000023,14000,2972.0621250000027
623,45.68,1,2973.5689410000023,14000,2976.3986355000025
624,49.89,1,2973.5689410000023,14000,2972.4226425000024
625,46.03,1,2973.5689410000023,14000,2969.3221920000024
626,43.02,2,2894.439028500002,32000,2930.496664500002
627,35.94,2,2828.331891000002,50000,2903.010516000002
628,33.5,2,2766.712828500002,68000,2892.311239500002
629,34.81,2,2702.6841847500023,86000,2949.6165997500025
630,46.7,1,2702.6841847500023,86000,3039.9093112500027
631,60.97,1,2702.6841847500023,86000,3074.9633842500025
632,66.51,0,2790.766703250002,68000,3137.8523512500024
633,79.08,1,2790.766703250002,68000,3105.782480250002
634,72.67,1,2790.766703250002,68000,3069.9102532500024
635,65.5,1,2790.766703250002,68000,3073.312361250002
636,66.18,1,2790.766703250002,68000,3057.0022552500022
637,62.92,1,2790.766703250002,68000,3038.4907852500023
638,59.22,1,2790.766703250002,68000,2997.8656132500023
639,51.1,1,2790.766703250002,68000,2981.6555692500024
640,47.86,1,2790.766703250002,68000,3002.3684032500023
641,52.0,0,2859.632903250002,50000,3002.3684032500023
642,52.0,0,2928.499103250002,32000,2985.722795250002
643,44.93,0,2988.002148750002,14000,2978.5845487500023
644,38.0,1,2988.002148750002,14000,2974.4437477500023
645,33.98,1,2988.002148750002,14000,2984.8678537500023
646,44.1,1,2988.002148750002,14000,2986.3305247500025
647,45.52,1,2988.002148750002,14000,2984.620641750002
648,43.86,1,2988.002148750002,14000,2985.5579872500025
649,44.77,1,2988.002148750002,14000,2983.7760007500024
650,43.04,2,2908.835448750002,32000,2943.174372750002
651,35.21,2,2844.0710550000017,50000,2922.4284300000018
652,34.5,2,2780.6126175000018,68000,2947.936882500002
653,43.15,2,2701.243586250002,86000,3008.160227250002
654,56.18,1,2701.243586250002,86000,3070.2325117500022
655,65.99,1,2701.243586250002,86000,3052.578926250002
656,63.2,0,2784.9425062500018,68000,3051.928523250002
657,63.07,1,2784.9425062500018,68000,3042.872912250002
658,61.26,1,2784.9425062500018,68000,3043.273160250002
659,61.34,1,2784.9425062500018,68000,3017.507195250002
660,56.19,1,2784.9425062500018,68000,3011.553506250002
661,55.0,1,2784.9425062500018,68000,3009.302111250002
662,54.55,1,2784.9425062500018,68000,2996.143958250002
663,51.92,1,2784.9425062500018,68000,2994.893183250002
664,51.67,1,2784.9425062500018,68000,3003.698639250002
665,53.43,0,2855.7025267500017,50000,3089.8917517500017
666,76.86,0,2957.4920677500018,32000,3029.006967750002
667,51.0,0,3025.033917750002,14000,3024.886767750002
668,47.0,1,3025.033917750002,14000,3019.221492750002
669,41.5,1,3025.033917750002,14000,3025.061876250002
670,47.17,1,3025.033917750002,14000,3024.9073687500018
671,47.02,1,3025.033917750002,14000,3028.121124750002
672,50.14,1,3025.033917750002,14000,3024.186333750002
673,46.32,1,3025.033917750002,14000,3012.526167750002
674,35.0,2,2960.6557927500016,32000,2987.4370927500017
675,32.0,2,2901.7957927500015,50000,2969.116917750002
676,31.5,2,2843.8554802500016,68000,2971.7553172500016
677,35.27,2,2778.980724000002,86000,3110.764243500002
678,60.11,1,2778.980724000002,86000,3149.678061000002
679,66.26,1,2778.980724000002,86000,3154.360374000002
680,67.0,0,2867.712174000002,68000,3158.112699000002
681,67.75,1,2867.712174000002,68000,3159.363474000002
682,68.0,1,2867.712174000002,68000,3164.3665740000024
683,69.0,1,2867.712174000002,68000,3155.8613040000023
684,67.3,1,2867.712174000002,68000,3148.5567780000024
685,65.84,1,2867.712174000002,68000,3146.3554140000024
686,65.4,1,2867.712174000002,68000,3074.3107740000023
687,51.0,1,2867.712174000002,68000,3069.3076740000024
688,50.0,1,2867.712174000002,68000,3094.3231740000024
689,55.0,0,2940.551424000002,50000,3107.198799000002
690,58.5,0,3018.025899000002,32000,3098.9583990000024
691,55.0,0,3090.865149000002,14000,3092.7162960000023
692,48.94,1,3090.865149000002,14000,3085.567749000002
693,42.0,1,3090.865149000002,14000,3103.5936240000024
694,59.5,1,3090.865149000002,14000,3103.0373970000023
695,58.96,1,3090.865149000002,14000,3090.316279500002
696,46.61,1,3090.865149000002,14000,3090.027865500002
697,46.33,1,3090.865149000002,14000,3073.207149000002
698,30.0,1,3090.865149000002,14000,3071.147049000002
699,28.0,2,3039.362649000002,32000,3056.537997000002
700,27.92,2,2988.007299000002,50000,3046.1315490000025
701,29.0,2,2934.665424000002,68000,3032.8968780000023
702,29.34,2,2880.6981615000022,86000,3044.1082365000025
703,33.5,1,2880.6981615000022,86000,3059.9268615000024
704,36.0,1,2880.6981615000022,86000,3107.7623835000027
705,43.56,1,2880.6981615000022,86000,3133.7682030000024
706,47.67,1,2880.6981615000022,86000,3149.1439065000027
707,50.1,1,2880.6981615000022,86000,3138.3239670000025
708,48.39,0,2944.783458000002,68000,3116.360358000002
709,44.0,1,2944.783458000002,68000,3101.5511820000024
710,41.04,1,2944.783458000002,68000,3106.3541580000024
711,42.0,1,2944.783458000002,68000,3118.1614740000023
712,44.36,1,2944.783458000002,68000,3146.0287410000024
713,49.93,1,2944.783458000002,68000,3181.4006580000023
714,57.0,0,3020.2714080000023,50000,3155.6494080000025
715,50.0,0,3086.4889080000025,32000,3147.8563440000025
716,46.69,0,3148.3228095000027,14000,3142.263172500003
717,41.26,1,3148.3228095000027,14000,3144.5704845000027
718,43.5,1,3148.3228095000027,14000,3144.024558000003
719,42.97,1,3148.3228095000027,14000,3157.2091980000027
720,55.77,1,3148.3228095000027,14000,3156.529365000003
721,55.11,1,3148.3228095000027,14000,3132.724909500003
722,32.0,1,3148.3228095000027,14000,3129.346345500003
723,28.72,2,3095.4959595000028,32000,3108.833635500003
724,26.29,2,3047.138790750003,50000,3083.3376907500033
725,23.04,2,3004.759590750003,68000,3036.449814750003
726,16.04,2,2975.256015750003,86000,3043.374693750003
727,18.44,1,2975.256015750003,86000,3088.6159612500032
728,25.59,1,2975.256015750003,86000,3130.250582250003
729,32.17,1,2975.256015750003,86000,3160.8121657500033
730,37.0,1,2975.256015750003,86000,3195.613140750003
731,42.5,1,2975.256015750003,86000,3203.522453250003
732,43.75,0,3033.196328250003,68000,3179.707697250003
733,38.99,1,3033.196328250003,68000,3155.742848250003
734,34.2,1,3033.196328250003,68000,3144.585935250003
735,31.97,1,3033.196328250003,68000,3159.395111250003
736,34.93,2,2968.946959500003,86000,3226.382941500003
737,48.36,1,2968.946959500003,86000,3268.397209500003
738,55.0,0,3041.7862095000028,68000,3243.381709500003
739,50.0,0,3108.003709500003,50000,3224.987959500003
740,45.0,0,3167.599459500003,32000,3216.229591500003
741,41.28,1,3167.599459500003,32000,3221.856607500003
742,43.67,0,3225.433824000003,14000,3230.179411500003
743,51.75,1,3225.433824000003,14000,3214.471149000003
744,36.5,1,3225.433824000003,14000,3211.896024000003
745,34.0,2,3162.8950740000028,32000,3186.4979340000027
746,30.65,2,3106.518230250003,50000,3168.063717750003
747,29.93,2,3051.465736500003,68000,3141.9924165000034
748,27.8,2,3000.331111500003,86000,3147.922561500003
749,31.0,1,3000.331111500003,86000,3391.972308000003
750,69.57,1,3000.331111500003,86000,3421.458225000003
751,74.23,1,3000.331111500003,86000,3353.817784500003
752,63.54,1,3000.331111500003,86000,3363.055861500003
753,65.0,1,3000.331111500003,86000,3363.055861500003
754,65.0,0,3086.413861500003,68000,3383.0682615000032
755,69.0,0,3177.794011500003,50000,3369.272949000003
756,65.25,1,3177.794011500003,50000,3366.2563740000032
757,64.43,1,3177.794011500003,50000,3358.530999000003
758,62.33,1,3177.794011500003,50000,3334.950211500003
759,55.92,1,3177.794011500003,50000,3337.083886500003
760,56.5,1,3177.794011500003,50000,3392.375499000003
761,71.53,1,3177.794011500003,50000,3532.866961500003
762,109.72,0,3323.101693500003,32000,3488.816137500003
763,91.01,0,3443.630787000003,14000,3447.088812000003
764,50.5,1,3443.630787000003,14000,3439.414939500003
765,43.05,1,3443.630787000003,14000,3453.052801500003
766,56.29,1,3443.630787000003,14000,3453.742935000003
767,56.96,1,3443.630787000003,14000,3435.583153500003
768,39.33,1,3443.630787000003,14000,3437.045824500003
769,40.75,1,3443.630787000003,14000,3427.517862000003
770,31.5,2,3385.690474500003,32000,3405.408574500003
771,29.0,2,3332.348599500003,50000,3386.794099500003
772,28.0,2,3280.8460995000028,68000,3384.881149500003
773,30.5,2,3224.745162000003,86000,3511.730335500003
774,53.03,1,3224.745162000003,86000,3593.734087500003
775,65.99,1,3224.745162000003,86000,3631.572238500003
776,71.97,1,3224.745162000003,86000,3631.762062000003
777,72.0,0,3320.098362000003,68000,3516.690762000003
778,49.0,0,3384.991512000003,50000,3578.530549500003
779,65.81,1,3384.991512000003,50000,3558.039912000003
780,60.24,1,3384.991512000003,50000,3559.621774500003
781,60.67,1,3384.991512000003,50000,3553.441474500003
782,58.99,1,3384.991512000003,50000,3531.479337000003
783,53.02,1,3384.991512000003,50000,3531.037887000003
784,52.9,1,3384.991512000003,50000,3531.479337000003
785,53.02,1,3384.991512000003,50000,3613.000437000003
786,75.18,0,3484.5561450000027,32000,3591.410589000003
787,66.01,0,3571.9764885000027,14000,3581.099788500003
788,56.0,1,3571.9764885000027,14000,3560.014665000003
789,35.53,1,3571.9764885000027,14000,3573.4671180000028
790,48.59,1,3571.9764885000027,14000,3569.944347000003
791,45.17,1,3571.9764885000027,14000,3564.4644810000027
792,39.85,1,3571.9764885000027,14000,3566.977803000003
793,42.29,1,3571.9764885000027,14000,3554.318488500003
794,30.0,2,3516.7952385000026,32000,3531.9458025000026
795,27.06,2,3467.0217510000025,50000,3508.150176000003
796,24.38,2,3422.1777885000024,68000,3523.7112885000024
797,30.0,2,3366.9965385000023,86000,3615.9537375000027
798,47.02,1,3366.9965385000023,86000,3691.6933140000024
799,58.99,1,3366.9965385000023,86000,3679.1016885000026
800,57.0,1,3366.9965385000023,86000,3685.1760405000027
801,57.96,1,3366.9965385000023,86000,3697.0083720000025
802,59.83,0,3446.2323990000023,68000,3707.8150680000026
803,61.99,0,3528.328855500002,50000,3701.2668930000023
804,60.21,1,3528.328855500002,50000,3702.7751805000025
805,60.62,1,3528.328855500002,50000,3679.1576055000023
806,54.2,1,3528.328855500002,50000,3663.7436430000025
807,50.01,1,3528.328855500002,50000,3653.1856305000024
808,47.14,1,3528.328855500002,50000,3680.2612305000025
809,54.5,1,3528.328855500002,50000,3774.9890430000023
810,80.25,0,3634.6079430000023,32000,3725.2170270000024
811,59.11,0,3712.890271500002,14000,3715.7611680000023
812,49.93,1,3712.890271500002,14000,3711.5894655000025
813,45.88,1,3712.890271500002,14000,3710.7757260000026
814,45.09,1,3712.890271500002,14000,3707.5928715000023
815,42.0,1,3712.890271500002,14000,3705.2855595000024
816,39.76,1,3712.890271500002,14000,3706.583422500002
817,41.02,1,3712.890271500002,14000,3698.8374465000024
818,33.5,2,3651.2712090000023,32000,3673.1789010000025
819,29.93,2,3596.2187152500023,50000,3658.0217152500027
820,30.0,2,3541.0374652500022,68000,3672.5895652500026
821,36.0,2,3474.819965250002,86000,3709.3505782500024
822,44.74,1,3474.819965250002,86000,3786.3556447500023
823,56.91,1,3474.819965250002,86000,3792.936192750002
824,57.95,1,3474.819965250002,86000,3801.161877750002
825,59.25,1,3474.819965250002,86000,3799.073819250002
826,58.92,0,3552.850667250002,68000,3800.974997250002
827,59.3,0,3631.384622250002,50000,3792.072422250002
828,56.88,1,3631.384622250002,50000,3790.0858972500023
829,56.34,1,3631.384622250002,50000,3781.4776222500022
