,prices,actions,cash,water_level,rewards
563,46.09,0,280.61872875000006,0,232.05922875000005
564,48.6,0,280.61872875000006,0,232.05922875000005
565,42.61,0,280.61872875000006,0,232.05922875000005
566,37.82,0,280.61872875000006,0,232.05922875000005
567,34.4,0,280.61872875000006,0,232.05922875000005
568,34.84,0,280.61872875000006,0,232.05922875000005
569,42.15,1,280.61872875000006,0,232.05922875000005
570,50.08,1,280.61872875000006,0,232.05922875000005
571,49.48,1,280.61872875000006,0,232.05922875000005
572,45.68,0,280.61872875000006,0,232.05922875000005
573,42.42,1,280.61872875000006,0,232.05922875000005
574,43.16,1,280.61872875000006,0,232.05922875000005
575,42.63,0,280.61872875000006,0,232.05922875000005
576,37.71,0,280.61872875000006,0,232.05922875000005
577,34.15,0,280.61872875000006,0,232.05922875000005
578,31.0,1,280.61872875000006,0,232.05922875000005
579,27.0,0,280.61872875000006,0,232.05922875000005
580,27.97,2,229.17141000000007,18000,224.3154600000001
581,33.0,1,229.17141000000007,18000,238.15491750000007
582,43.45,2,149.25056625000008,36000,242.66138625000008
583,53.6,1,149.25056625000008,36000,251.9583232500001
584,57.11,0,224.8841947500001,18000,257.1100447500001
585,61.0,1,224.8841947500001,18000,259.3614397500001
586,62.7,1,224.8841947500001,18000,259.3614397500001
587,62.7,0,307.9209397500001,0,259.3614397500001
588,59.04,0,307.9209397500001,0,259.3614397500001
589,60.04,0,307.9209397500001,0,259.3614397500001
590,55.58,1,307.9209397500001,0,259.3614397500001
591,50.66,0,307.9209397500001,0,259.3614397500001
592,51.0,0,307.9209397500001,0,259.3614397500001
593,60.67,1,307.9209397500001,0,259.3614397500001
594,58.85,1,307.9209397500001,0,259.3614397500001
595,50.0,1,307.9209397500001,0,259.3614397500001
596,49.9,0,307.9209397500001,0,259.3614397500001
597,44.37,1,307.9209397500001,0,259.3614397500001
598,42.89,1,307.9209397500001,0,259.3614397500001
599,39.84,0,307.9209397500001,0,259.3614397500001
600,41.91,0,307.9209397500001,0,259.3614397500001
601,40.0,0,307.9209397500001,0,259.3614397500001
602,36.25,1,307.9209397500001,0,259.3614397500001
603,31.08,0,307.9209397500001,0,259.3614397500001
604,30.0,2,252.7396897500001,18000,253.1943832500001
605,37.01,0,301.7538832500001,0,253.1943832500001
606,44.11,1,301.7538832500001,0,253.1943832500001
607,56.3,1,301.7538832500001,0,253.1943832500001
608,60.61,1,301.7538832500001,0,253.1943832500001
609,62.38,1,301.7538832500001,0,253.1943832500001
610,63.34,1,301.7538832500001,0,253.1943832500001
611,63.0,0,301.7538832500001,0,253.1943832500001
612,62.2,0,301.7538832500001,0,253.1943832500001
613,60.66,0,301.7538832500001,0,253.1943832500001
614,58.35,0,301.7538832500001,0,253.1943832500001
615,54.94,0,301.7538832500001,0,253.1943832500001
616,55.0,0,301.7538832500001,0,253.1943832500001
617,66.19,1,301.7538832500001,0,253.1943832500001
618,70.18,1,301.7538832500001,0,253.1943832500001
619,61.07,0,301.7538832500001,0,253.1943832500001
620,50.77,1,301.7538832500001,0,253.1943832500001
621,46.72,1,301.7538832500001,0,253.1943832500001
622,46.1,1,301.7538832500001,0,253.1943832500001
623,45.68,0,301.7538832500001,0,253.1943832500001
624,49.89,0,301.7538832500001,0,253.1943832500001
625,46.03,0,301.7538832500001,0,253.1943832500001
626,43.02,1,301.7538832500001,0,253.1943832500001
627,35.94,0,301.7538832500001,0,253.1943832500001
628,33.5,2,240.13482075000013,18000,237.6759442500001
629,34.81,1,240.13482075000013,18000,253.42246575000013
630,46.7,2,154.2360082500001,36000,267.1677472500001
631,60.97,1,154.2360082500001,36000,281.84154525000014
632,66.51,1,154.2360082500001,36000,315.1357042500001
633,79.08,1,154.2360082500001,36000,298.1575372500001
634,72.67,1,154.2360082500001,36000,279.1663582500001
635,65.5,0,240.98093325000013,18000,280.06691625000013
636,66.18,0,328.62641625000015,0,280.06691625000013
637,62.92,0,328.62641625000015,0,280.06691625000013
638,59.22,0,328.62641625000015,0,280.06691625000013
639,51.1,0,328.62641625000015,0,280.06691625000013
640,47.86,0,328.62641625000015,0,280.06691625000013
641,52.0,1,328.62641625000015,0,280.06691625000013
642,52.0,1,328.62641625000015,0,280.06691625000013
643,44.93,0,328.62641625000015,0,280.06691625000013
644,38.0,1,328.62641625000015,0,280.06691625000013
645,33.98,1,328.62641625000015,0,280.06691625000013
646,44.1,1,328.62641625000015,0,280.06691625000013
647,45.52,1,328.62641625000015,0,280.06691625000013
648,43.86,1,328.62641625000015,0,280.06691625000013
649,44.77,1,328.62641625000015,0,280.06691625000013
650,43.04,0,328.62641625000015,0,280.06691625000013
651,35.21,0,328.62641625000015,0,280.06691625000013
652,34.5,2,265.16797875000015,18000,273.75418125000016
653,43.15,0,322.3136812500002,0,273.75418125000016
654,56.18,1,322.3136812500002,0,273.75418125000016
655,65.99,0,322.3136812500002,0,273.75418125000016
656,63.2,1,322.3136812500002,0,273.75418125000016
657,63.07,1,322.3136812500002,0,273.75418125000016
658,61.26,1,322.3136812500002,0,273.75418125000016
659,61.34,0,322.3136812500002,0,273.75418125000016
660,56.19,0,322.3136812500002,0,273.75418125000016
661,55.0,0,322.3136812500002,0,273.75418125000016
662,54.55,0,322.3136812500002,0,273.75418125000016
663,51.92,0,322.3136812500002,0,273.75418125000016
664,51.67,0,322.3136812500002,0,273.75418125000016
665,53.43,1,322.3136812500002,0,273.75418125000016
666,76.86,1,322.3136812500002,0,273.75418125000016
667,51.0,0,322.3136812500002,0,273.75418125000016
668,47.0,1,322.3136812500002,0,273.75418125000016
669,41.5,1,322.3136812500002,0,273.75418125000016
670,47.17,1,322.3136812500002,0,273.75418125000016
671,47.02,0,322.3136812500002,0,273.75418125000016
672,50.14,0,322.3136812500002,0,273.75418125000016
673,46.32,0,322.3136812500002,0,273.75418125000016
674,35.0,1,322.3136812500002,0,273.75418125000016
675,32.0,0,322.3136812500002,0,273.75418125000016
676,31.5,2,264.37336875000017,18000,262.5236932500002
677,35.27,1,264.37336875000017,18000,295.4205472500002
678,60.11,2,153.80853750000017,36000,280.7518995000002
679,66.26,0,241.5599685000002,18000,281.7319185000002
680,67.0,1,241.5599685000002,18000,282.7251810000002
681,67.75,1,241.5599685000002,18000,283.05626850000016
682,68.0,1,241.5599685000002,18000,284.3806185000002
683,69.0,0,332.9401185000002,0,284.3806185000002
684,67.3,0,332.9401185000002,0,284.3806185000002
685,65.84,0,332.9401185000002,0,284.3806185000002
686,65.4,0,332.9401185000002,0,284.3806185000002
687,51.0,0,332.9401185000002,0,284.3806185000002
688,50.0,0,332.9401185000002,0,284.3806185000002
689,55.0,1,332.9401185000002,0,284.3806185000002
690,58.5,1,332.9401185000002,0,284.3806185000002
691,55.0,0,332.9401185000002,0,284.3806185000002
692,48.94,1,332.9401185000002,0,284.3806185000002
693,42.0,1,332.9401185000002,0,284.3806185000002
694,59.5,1,332.9401185000002,0,284.3806185000002
695,58.96,0,332.9401185000002,0,284.3806185000002
696,46.61,0,332.9401185000002,0,284.3806185000002
697,46.33,0,332.9401185000002,0,284.3806185000002
698,30.0,1,332.9401185000002,0,284.3806185000002
699,28.0,0,332.9401185000002,0,284.3806185000002
700,27.92,2,281.5847685000002,18000,271.43141850000023
701,29.0,1,281.5847685000002,18000,271.8816975000002
702,29.34,2,227.61750600000022,36000,267.7894560000002
703,33.5,1,227.61750600000022,36000,274.4112060000002
704,36.0,0,275.2941060000002,18000,284.42329200000023
705,43.56,1,275.2941060000002,18000,289.86637050000024
706,47.67,0,338.42587050000026,0,289.86637050000024
707,50.1,0,338.42587050000026,0,289.86637050000024
708,48.39,0,338.42587050000026,0,289.86637050000024
709,44.0,0,338.42587050000026,0,289.86637050000024
710,41.04,0,338.42587050000026,0,289.86637050000024
711,42.0,0,338.42587050000026,0,289.86637050000024
712,44.36,0,338.42587050000026,0,289.86637050000024
713,49.93,1,338.42587050000026,0,289.86637050000024
714,57.0,1,338.42587050000026,0,289.86637050000024
715,50.0,0,338.42587050000026,0,289.86637050000024
716,46.69,1,338.42587050000026,0,289.86637050000024
717,41.26,1,338.42587050000026,0,289.86637050000024
718,43.5,1,338.42587050000026,0,289.86637050000024
719,42.97,0,338.42587050000026,0,289.86637050000024
720,55.77,0,338.42587050000026,0,289.86637050000024
721,55.11,0,338.42587050000026,0,289.86637050000024
722,32.0,1,338.42587050000026,0,289.86637050000024
723,28.72,0,338.42587050000026,0,289.86637050000024
724,26.29,2,290.0687017500003,18000,272.02222575000025
725,23.04,1,290.0687017500003,18000,262.75177575000026
726,16.04,2,260.5651267500003,36000,260.8476547500003
727,18.44,1,260.5651267500003,36000,279.78585975000027
728,25.59,0,294.4552432500003,18000,288.5000827500003
729,32.17,1,294.4552432500003,18000,294.8966932500003
730,37.0,0,343.4561932500003,0,294.8966932500003
731,42.5,0,343.4561932500003,0,294.8966932500003
732,43.75,0,343.4561932500003,0,294.8966932500003
733,38.99,0,343.4561932500003,0,294.8966932500003
734,34.2,0,343.4561932500003,0,294.8966932500003
735,31.97,0,343.4561932500003,0,294.8966932500003
736,34.93,0,343.4561932500003,0,294.8966932500003
737,48.36,1,343.4561932500003,0,294.8966932500003
738,55.0,1,343.4561932500003,0,294.8966932500003
739,50.0,1,343.4561932500003,0,294.8966932500003
740,45.0,0,343.4561932500003,0,294.8966932500003
741,41.28,1,343.4561932500003,0,294.8966932500003
742,43.67,1,343.4561932500003,0,294.8966932500003
743,51.75,0,343.4561932500003,0,294.8966932500003
744,36.5,0,343.4561932500003,0,294.8966932500003
745,34.0,0,343.4561932500003,0,294.8966932500003
746,30.65,1,343.4561932500003,0,294.8966932500003
747,29.93,0,343.4561932500003,0,294.8966932500003
748,27.8,2,292.32156825000027,18000,284.81691825000024
749,31.0,0,333.37641825000026,0,284.81691825000024
750,69.57,1,333.37641825000026,0,284.81691825000024
751,74.23,0,333.37641825000026,0,284.81691825000024
752,63.54,1,333.37641825000026,0,284.81691825000024
753,65.0,1,333.37641825000026,0,284.81691825000024
754,65.0,0,333.37641825000026,0,284.81691825000024
755,69.0,0,333.37641825000026,0,284.81691825000024
756,65.25,0,333.37641825000026,0,284.81691825000024
757,64.43,0,333.37641825000026,0,284.81691825000024
758,62.33,1,333.37641825000026,0,284.81691825000024
759,55.92,0,333.37641825000026,0,284.81691825000024
760,56.5,2,229.45173075000025,18000,275.6229862500002
761,71.53,1,229.45173075000025,18000,326.19991275000024
762,109.72,1,229.45173075000025,18000,301.4213242500003
763,91.01,1,229.45173075000025,18000,247.77190575000026
764,50.5,0,296.3314057500003,0,247.77190575000026
765,43.05,1,296.3314057500003,0,247.77190575000026
766,56.29,1,296.3314057500003,0,247.77190575000026
767,56.96,0,296.3314057500003,0,247.77190575000026
768,39.33,0,296.3314057500003,0,247.77190575000026
769,40.75,0,296.3314057500003,0,247.77190575000026
770,31.5,1,296.3314057500003,0,247.77190575000026
771,29.0,0,296.3314057500003,0,247.77190575000026
772,28.0,2,244.82890575000027,18000,236.66208075000026
773,30.5,1,244.82890575000027,18000,266.49968625000025
774,53.03,1,244.82890575000027,18000,283.6632622500003
775,65.99,1,244.82890575000027,18000,291.58287525000026
776,71.97,0,340.14237525000027,0,291.58287525000026
777,72.0,1,340.14237525000027,0,291.58287525000026
778,49.0,0,340.14237525000027,0,291.58287525000026
779,65.81,0,340.14237525000027,0,291.58287525000026
780,60.24,0,340.14237525000027,0,291.58287525000026
781,60.67,0,340.14237525000027,0,291.58287525000026
782,58.99,0,340.14237525000027,0,291.58287525000026
783,53.02,0,340.14237525000027,0,291.58287525000026
784,52.9,0,340.14237525000027,0,291.58287525000026
785,53.02,1,340.14237525000027,0,291.58287525000026
786,75.18,1,340.14237525000027,0,291.58287525000026
787,66.01,1,340.14237525000027,0,291.58287525000026
788,56.0,1,340.14237525000027,0,291.58287525000026
789,35.53,1,340.14237525000027,0,291.58287525000026
790,48.59,1,340.14237525000027,0,291.58287525000026
791,45.17,0,340.14237525000027,0,291.58287525000026
792,39.85,0,340.14237525000027,0,291.58287525000026
793,42.29,0,340.14237525000027,0,291.58287525000026
794,30.0,0,340.14237525000027,0,291.58287525000026
795,27.06,0,340.14237525000027,0,291.58287525000026
796,24.38,2,295.29841275000024,18000,286.46941275000023
797,30.0,0,335.02891275000025,0,286.46941275000023
798,47.02,1,335.02891275000025,0,286.46941275000023
799,58.99,1,335.02891275000025,0,286.46941275000023
800,57.0,0,335.02891275000025,0,286.46941275000023
801,57.96,1,335.02891275000025,0,286.46941275000023
802,59.83,0,335.02891275000025,0,286.46941275000023
803,61.99,0,335.02891275000025,0,286.46941275000023
804,60.21,0,335.02891275000025,0,286.46941275000023
805,60.62,0,335.02891275000025,0,286.46941275000023
806,54.2,0,335.02891275000025,0,286.46941275000023
807,50.01,0,335.02891275000025,0,286.46941275000023
808,47.14,0,335.02891275000025,0,286.46941275000023
809,54.5,1,335.02891275000025,0,286.46941275000023
810,80.25,1,335.02891275000025,0,286.46941275000023
811,59.11,0,335.02891275000025,0,286.46941275000023
812,49.93,1,335.02891275000025,0,286.46941275000023
813,45.88,1,335.02891275000025,0,286.46941275000023
814,45.09,1,335.02891275000025,0,286.46941275000023
815,42.0,0,335.02891275000025,0,286.46941275000023
816,39.76,0,335.02891275000025,0,286.46941275000023
817,41.02,0,335.02891275000025,0,286.46941275000023
818,33.5,0,335.02891275000025,0,286.46941275000023
819,29.93,0,335.02891275000025,0,286.46941275000023
820,30.0,2,279.84766275000027,18000,278.96476275000026
821,36.0,0,327.5242627500003,0,278.96476275000026
822,44.74,1,327.5242627500003,0,278.96476275000026
823,56.91,1,327.5242627500003,0,278.96476275000026
824,57.95,1,327.5242627500003,0,278.96476275000026
825,59.25,1,327.5242627500003,0,278.96476275000026
826,58.92,1,327.5242627500003,0,278.96476275000026
827,59.3,0,327.5242627500003,0,278.96476275000026
828,56.88,0,327.5242627500003,0,278.96476275000026
829,56.34,0,327.5242627500003,0,278.96476275000026
830,54.0,0,327.5242627500003,0,278.96476275000026
831,51.0,0,327.5242627500003,0,278.96476275000026
832,49.99,0,327.5242627500003,0,278.96476275000026
833,58.0,1,327.5242627500003,0,278.96476275000026
834,70.68,1,327.5242627500003,0,278.96476275000026
835,59.74,0,327.5242627500003,0,278.96476275000026
836,51.24,1,327.5242627500003,0,278.96476275000026
837,43.61,1,327.5242627500003,0,278.96476275000026
838,44.0,1,327.5242627500003,0,278.96476275000026
839,39.22,0,327.5242627500003,0,278.96476275000026
840,36.93,0,327.5242627500003,0,278.96476275000026
841,34.19,0,327.5242627500003,0,278.96476275000026
842,32.34,1,327.5242627500003,0,278.96476275000026
843,29.03,0,327.5242627500003,0,278.96476275000026
844,28.17,2,275.7090690000003,18000,270.2968920000003
845,32.58,0,318.8563920000003,0,270.2968920000003
846,38.97,1,318.8563920000003,0,270.2968920000003
847,50.5,1,318.8563920000003,0,270.2968920000003
848,50.75,0,318.8563920000003,0,270.2968920000003
849,52.0,1,318.8563920000003,0,270.2968920000003
850,52.68,0,318.8563920000003,0,270.2968920000003
851,53.0,0,318.8563920000003,0,270.2968920000003
852,52.4,0,318.8563920000003,0,270.2968920000003
853,49.19,0,318.8563920000003,0,270.2968920000003
854,45.06,0,318.8563920000003,0,270.2968920000003
855,41.0,0,318.8563920000003,0,270.2968920000003
856,40.83,0,318.8563920000003,0,270.2968920000003
857,47.0,1,318.8563920000003,0,270.2968920000003
858,57.1,1,318.8563920000003,0,270.2968920000003
859,53.06,0,318.8563920000003,0,270.2968920000003
860,46.43,1,318.8563920000003,0,270.2968920000003
861,39.91,1,318.8563920000003,0,270.2968920000003
862,42.07,1,318.8563920000003,0,270.2968920000003
863,41.27,0,318.8563920000003,0,270.2968920000003
864,40.0,1,318.8563920000003,0,270.2968920000003
865,37.93,1,318.8563920000003,0,270.2968920000003
866,34.0,0,318.8563920000003,0,270.2968920000003
867,29.9,0,318.8563920000003,0,270.2968920000003
868,27.82,2,267.6849795000003,18000,256.22052300000024
869,28.01,0,304.7800230000003,0,256.2205230000003
870,26.1,1,304.7800230000003,0,256.2205230000003
871,31.12,1,304.7800230000003,0,256.2205230000003
872,36.98,0,304.7800230000003,0,256.2205230000003
873,42.27,1,304.7800230000003,0,256.2205230000003
874,44.0,0,304.7800230000003,0,256.2205230000003
875,46.5,0,304.7800230000003,0,256.2205230000003
876,47.01,0,304.7800230000003,0,256.2205230000003
877,44.12,0,304.7800230000003,0,256.2205230000003
878,39.8,0,304.7800230000003,0,256.2205230000003
879,38.99,0,304.7800230000003,0,256.2205230000003
880,39.96,0,304.7800230000003,0,256.2205230000003
881,43.77,1,304.7800230000003,0,256.2205230000003
882,56.28,1,304.7800230000003,0,256.2205230000003
883,53.35,1,304.7800230000003,0,256.2205230000003
884,43.95,0,304.7800230000003,0,256.2205230000003
885,40.09,1,304.7800230000003,0,256.2205230000003
886,42.09,1,304.7800230000003,0,256.2205230000003
887,40.89,0,304.7800230000003,0,256.2205230000003
888,40.94,0,304.7800230000003,0,256.2205230000003
889,39.41,0,304.7800230000003,0,256.2205230000003
890,35.89,1,304.7800230000003,0,256.2205230000003
891,30.65,0,304.7800230000003,0,256.2205230000003
892,27.82,2,253.6086105000003,18000,239.85302850000028
893,26.28,1,253.6086105000003,18000,236.8070235000003
894,23.98,2,209.5003980000003,36000,234.1774530000003
895,27.65,1,209.5003980000003,36000,239.2894440000003
896,29.58,0,248.6746710000003,18000,247.50041400000026
897,35.78,1,248.6746710000003,18000,254.71812150000028
898,41.23,0,303.2776215000003,0,254.71812150000028
899,43.6,0,303.2776215000003,0,254.71812150000028
900,44.22,0,303.2776215000003,0,254.71812150000028
901,40.49,0,303.2776215000003,0,254.71812150000028
902,34.99,0,303.2776215000003,0,254.71812150000028
903,32.45,0,303.2776215000003,0,254.71812150000028
904,31.04,0,303.2776215000003,0,254.71812150000028
905,38.04,1,303.2776215000003,0,254.71812150000028
906,50.06,1,303.2776215000003,0,254.71812150000028
907,51.48,1,303.2776215000003,0,254.71812150000028
908,47.75,0,303.2776215000003,0,254.71812150000028
909,44.3,1,303.2776215000003,0,254.71812150000028
910,44.4,1,303.2776215000003,0,254.71812150000028
911,40.8,0,303.2776215000003,0,254.71812150000028
912,37.25,0,303.2776215000003,0,254.71812150000028
913,36.46,0,303.2776215000003,0,254.71812150000028
914,37.39,1,303.2776215000003,0,254.71812150000028
915,30.0,0,303.2776215000003,0,254.71812150000028
916,29.73,2,248.5930027500003,18000,243.73705275000026
917,33.0,1,248.5930027500003,18000,271.5484027500003
918,54.0,2,149.26675275000028,36000,269.2175467500003
919,63.62,0,233.52189975000027,18000,270.91271475000025
920,64.9,1,233.52189975000027,18000,277.15040325000024
921,69.61,1,233.52189975000027,18000,277.48149075000026
922,69.86,1,233.52189975000027,18000,272.72707425000027
923,66.27,0,321.2865742500003,0,272.72707425000027
