,prices,hour,day,week,month,weekend,rsi,roc
431,42.31,23,0,2,0,0,36.70905704192935,31.83502497180602
432,39.93,0,1,2,0,0,33.90476607248563,41.51164493921195
433,38.67,1,1,2,0,0,32.3354735537184,29.369863013698627
434,33.99,2,1,2,0,0,26.805494044583625,28.89121338912133
435,30.91,3,1,2,0,0,23.615903265310962,29.00780891134589
436,29.0,4,1,2,0,0,21.694881317997712,39.469839281987056
437,36.53,5,1,2,0,0,43.45512913411164,13.661073032380052
438,49.59,6,1,2,0,0,64.17506910932708,-24.192336589030813
439,57.0,7,1,2,0,0,71.32833630310017,-47.40108611326609
440,59.08,8,1,2,0,0,73.13521434048442,-73.8158281847602
441,58.68,9,1,2,0,0,72.08685557786126,-89.84147525072792
442,58.57,10,1,2,0,0,71.74746180271212,-101.96551724137932
443,58.41,11,1,2,0,0,71.16266026086241,-59.89597591021077
444,57.63,12,1,2,0,0,67.92388828806702,-16.212946158499694
445,53.63,13,1,2,0,0,53.06241556459501,5.912280701754382
446,52.05,14,1,2,0,0,48.076442009518054,11.899119837508465
447,49.01,15,1,2,0,0,39.50566698450569,16.479209270620316
448,50.75,16,1,2,0,0,46.10490684321194,13.35154515963804
449,60.0,17,1,2,0,0,68.22054262275499,-2.7221366204417112
450,65.46,18,1,2,0,0,75.37732218338411,-13.586673607496081
451,58.87,19,1,2,0,0,56.83831812942165,-9.770650755174334
452,50.86,20,1,2,0,0,41.83178328445682,2.286263208453406
453,43.4,21,1,2,0,0,32.30076050303275,11.446643542134257
454,47.66,22,1,2,0,0,41.44320704514352,6.0886699507389235
455,43.79,23,1,2,0,0,36.12495873040705,27.016666666666666
456,38.57,0,2,2,0,0,29.91196419132217,41.07852123434157
457,37.33,1,2,2,0,0,28.514036396187933,36.58909461525395
458,31.64,2,2,2,0,0,22.678017159932793,37.79001179709005
459,29.31,3,2,2,0,0,20.60563901751567,32.465437788018434
460,28.91,4,2,2,0,0,20.22489291131251,39.341166596726815
461,32.96,5,2,2,0,0,34.85112833799327,24.73167389815026
462,43.08,6,2,2,0,0,57.961918245995214,-11.693025667617315
463,58.0,7,2,2,0,0,74.17161061939765,-55.37101526922047
464,56.44,8,2,2,0,0,70.74876157728487,-78.38179519595447
465,56.87,9,2,2,0,0,71.18854647169505,-94.02934152166496
466,58.62,10,2,2,0,0,73.15933557368061,-102.76720857834658
467,53.09,11,2,2,0,0,58.091361421310914,-61.0740291262136
468,51.0,12,2,2,0,0,53.128678494742644,-18.384401114206135
469,52.46,13,2,2,0,0,56.260968412868095,9.551724137931034
470,54.68,14,2,2,0,0,61.01472286195605,3.1183557760453544
471,49.78,15,2,2,0,0,47.37657013201575,12.467030068577452
472,49.99,16,2,2,0,0,47.97462439688257,14.721937905151819
473,54.93,17,2,2,0,0,60.611061018189766,-3.465812770766616
474,63.84,18,2,2,0,0,74.18310808042028,-25.1764705882353
475,47.1,19,2,2,0,0,41.750084870243256,10.21730842546702
476,46.83,20,2,2,0,0,41.39976094556867,14.3562545720556
477,43.0,21,2,2,0,0,36.22555470793576,13.61992768179992
478,44.99,22,2,2,0,0,40.83596164686609,10.002000400080016
479,41.02,23,2,2,0,0,34.811313866869,25.323138539959945
480,37.51,0,3,2,0,0,30.09989505509492,41.243734335839605
481,36.12,1,3,2,0,0,28.28097109247257,23.312101910828034
482,33.05,2,3,2,0,0,24.376782666605465,29.42558189194961
483,28.81,3,3,2,0,0,19.837968725213912,33.0
484,27.54,4,3,2,0,0,18.593601338359775,38.78639697710603
485,34.0,5,3,2,0,0,41.13266376604146,17.113603120429065
486,41.3,6,3,2,0,0,57.20131212239652,-10.103972274060249
487,53.18,7,3,2,0,0,72.08291828512809,-47.23145071982282
488,55.27,8,3,2,0,0,73.99205275637972,-67.23146747352499
489,52.5,9,3,2,0,0,66.7338753920748,-82.22839291912531
490,53.0,10,3,2,0,0,67.42600122249505,-92.44734931009442
491,53.5,11,3,2,0,0,68.21946177737895,-57.35294117647059
492,50.5,12,3,2,0,0,58.04021237367196,-22.27602905569008
493,52.29,13,3,2,0,0,62.090354066231,1.6735614892816857
494,50.22,14,3,2,0,0,54.755920480568065,9.136963994933968
495,48.09,15,3,2,0,0,47.78591871671546,8.399999999999993
496,49.94,16,3,2,0,0,53.90180119420602,5.773584905660382
497,56.27,17,3,2,0,0,68.87219477812427,-5.17757009345795
498,63.16,18,3,2,0,0,78.14328652498784,-25.069306930693063
499,47.58,19,3,2,0,0,43.21637467178805,9.007458405048768
500,44.93,20,3,2,0,0,39.60343249721275,10.533651931501392
501,42.0,21,3,2,0,0,35.64917329371454,12.663755458515292
502,45.0,22,3,2,0,0,42.68096584217492,9.891870244293148
503,40.47,23,3,2,0,0,35.62678288143485,28.07890527812334
504,37.75,0,4,2,0,0,31.835578676211398,40.23115896136795
505,37.1,1,4,2,0,0,30.89285520939194,22.02606137032366
506,32.48,2,4,2,0,0,24.66357963224013,27.70977075450702
507,30.3,3,4,2,0,0,22.136159008591534,27.857142857142858
508,29.34,4,4,2,0,0,20.999012870989404,34.8
509,31.34,5,4,2,0,0,29.990123383595503,22.55992092908327
510,40.86,6,4,2,0,0,57.57191399390881,-8.238410596026489
511,54.14,7,4,2,0,0,74.43299404263571,-45.9299191374663
512,55.0,8,4,2,0,0,75.19891551281246,-69.33497536945814
513,56.7,9,4,2,0,0,76.84439410562725,-87.12871287128714
514,54.56,10,4,2,0,0,69.84437686200954,-85.95773687798228
515,55.39,11,4,2,0,0,71.07087740869599,-76.7389917038928
516,52.92,12,4,2,0,0,62.05738645501712,-29.51541850220265
517,50.0,13,4,2,0,0,52.59477337435273,7.646841521980052
518,48.45,14,4,2,0,0,47.9385619123247,11.909090909090905
519,44.96,15,4,2,0,0,38.68502151884895,20.70546737213404
520,45.5,16,4,2,0,0,40.80653721379946,16.605571847507335
521,51.22,17,4,2,0,0,58.88794872115281,7.528434735511828
522,51.43,18,4,2,0,0,59.43386584621861,2.8155706727135335
523,44.88,19,4,2,0,0,39.70184661210094,10.239999999999995
524,41.5,20,4,2,0,0,32.931567156582105,14.344685242518066
525,42.4,21,4,2,0,0,36.39717448076145,5.693950177935949
526,43.47,22,4,2,0,0,40.76403365110103,4.461538461538464
527,40.51,23,4,2,0,0,33.19763666321042,20.90980085903944
528,41.27,0,5,2,0,1,36.811353762418804,19.755006805366513
529,39.09,1,5,2,0,1,31.032931516056976,12.901069518716573
530,35.0,2,5,2,0,1,22.929483958566138,15.66265060240964
531,30.95,3,5,2,0,1,17.499623306082896,27.004716981132077
532,28.5,4,5,2,0,1,14.932638680702297,34.437543133195305
533,29.58,5,5,2,0,1,21.058129549807788,26.9809923475685
534,29.77,6,5,2,0,1,22.240202146629414,27.865277441240615
535,35.0,7,5,2,0,1,47.97331108247508,10.463034024047078
536,39.93,8,5,2,0,1,62.14417499538275,-14.085714285714285
537,43.0,9,5,2,0,1,68.54618281781526,-38.933764135702745
538,46.79,10,5,2,0,1,74.84767847954731,-64.17543859649123
539,48.66,11,5,2,0,1,77.5148432466892,-64.50304259634888
540,52.89,12,5,2,0,1,82.54041693266626,-77.66207591535102
541,46.15,13,5,2,0,1,57.82746377628829,-31.85714285714285
542,43.41,14,5,2,0,1,50.45764398968803,-8.715251690458295
543,41.45,15,5,2,0,1,45.482002760648435,3.604651162790691
544,41.96,16,5,2,0,1,47.110499545489404,10.322718529600339
545,45.78,17,5,2,0,1,58.305014323566034,5.918618988902581
546,53.19,18,5,2,0,1,72.06717789773572,-0.5672149744753208
547,52.83,19,5,2,0,1,70.70658473006154,-14.47453954496208
548,46.29,20,5,2,0,1,50.09061971883584,-6.634416033172087
549,41.19,21,5,2,0,1,39.35324652375326,0.627261761158034
550,43.01,22,5,2,0,1,44.45230662221227,-2.5023832221162943
551,42.0,23,5,2,0,1,42.095368808714255,8.256880733944955
552,42.07,0,6,2,0,1,42.34959139040908,20.906185373190446
553,41.83,1,6,2,0,1,41.59819388741049,20.82150293393905
554,40.09,2,6,2,0,1,36.035664586597726,13.393821559732114
555,33.28,3,6,2,0,1,22.134588920832897,19.203690216071855
556,26.67,4,6,2,0,1,15.272442684108071,37.99116484538479
557,22.0,5,6,2,0,1,12.09376379634827,47.61904761904761
558,20.05,6,6,2,0,1,10.951632594990272,52.341335868790104
559,27.85,7,6,2,0,1,38.727223698927155,33.42098972029643
560,31.16,8,6,2,0,1,47.12563517577616,22.274881516587683
561,36.57,9,6,2,0,1,58.32829965261703,-9.885817307692305
562,42.76,10,6,2,0,1,67.71899652915178,-60.32995875515559
563,46.09,11,6,2,0,1,71.81870007207687,-109.50000000000001
564,48.6,12,6,2,0,1,74.7224015838205,-142.39401496259353
565,42.61,13,6,2,0,1,57.69757018495986,-52.99820466786355
566,37.82,14,6,2,0,1,47.34601960264544,-21.373555840821567
567,34.4,15,6,2,0,1,41.03783789380747,5.933825540060163
568,34.84,16,6,2,0,1,42.22622862582161,18.52198316183348
569,42.15,17,6,2,0,1,58.78660474979569,8.548492080711661
570,50.08,18,6,2,0,1,69.9861096836949,-3.045267489711928
571,49.48,19,6,2,0,1,68.30092945894971,-16.12297582727059
572,45.68,20,6,2,0,1,57.73542041872683,-20.782654680063455
573,42.42,21,6,2,0,1,49.80412106566499,-23.313953488372103
574,43.16,22,6,2,0,1,51.61467327603907,-23.88059701492535
575,42.63,23,6,2,0,1,50.06270549230382,-1.138790035587198
576,37.71,0,0,3,0,0,37.50155812646181,24.700479233226833
577,34.15,1,0,3,0,0,30.79294988874841,30.982215036378335
578,31.0,2,0,3,0,0,25.87765251557458,32.13660245183888
579,27.0,3,0,3,0,0,20.8147423135986,36.35077793493635
580,27.97,4,0,3,0,0,25.080193569463887,35.19462465245597
581,33.0,5,0,3,0,0,43.88851078930605,22.589725545390575
582,43.45,6,0,3,0,0,65.48829037654363,-15.22142667727394
583,53.6,7,0,3,0,0,76.17699480178165,-56.95461200585653
584,57.11,8,0,3,0,0,78.89010252879129,-84.22580645161291
585,61.0,9,0,3,0,0,81.66682185046106,-125.92592592592592
586,62.7,10,0,3,0,0,82.84984813650223,-124.16875223453702
587,62.7,11,0,3,0,0,82.84984813650223,-90.00000000000001
588,59.04,12,0,3,0,0,69.03832598862016,-35.88032220943612
589,60.04,13,0,3,0,0,70.64291186359189,-12.014925373134323
590,55.58,14,0,3,0,0,55.3035402359067,2.67904044825775
591,50.66,15,0,3,0,0,42.956135797432744,16.950819672131153
592,51.0,16,0,3,0,0,43.99308961807054,18.660287081339717
593,60.67,17,0,3,0,0,65.43659563728423,3.237639553429029
594,58.85,18,0,3,0,0,60.22846208546314,0.32181571815717774
595,50.0,19,0,3,0,0,41.12775189854212,16.72218520986009
596,49.9,20,0,3,0,0,40.95165279256417,10.219503418495862
597,44.37,21,0,3,0,0,31.89039549123666,12.416107382550335
598,42.89,22,0,3,0,0,29.774567673553463,15.901960784313724
599,39.84,23,0,3,0,0,25.577899228063416,34.33327839129718
600,41.91,0,1,3,0,0,33.24125694633844,28.78504672897197
601,40.0,1,1,3,0,0,29.839150511611237,20.0
602,36.25,2,1,3,0,0,24.041939531753428,27.354709418837675
603,31.08,3,1,3,0,0,18.19401539245746,29.9526707234618
604,30.0,4,1,3,0,0,17.14840379984325,30.05362555374213
605,37.01,5,1,3,0,0,42.76734730351642,7.103413654618487
606,44.11,6,1,3,0,0,58.40111365472305,-5.249343832021005
607,56.3,7,1,3,0,0,73.38165249420392,-40.74999999999999
608,60.61,8,1,3,0,0,76.90966964548728,-67.19999999999999
609,62.38,9,1,3,0,0,78.32539200455312,-100.70785070785074
610,63.34,10,1,3,0,0,79.15712656678919,-111.13333333333335
611,63.0,11,1,3,0,0,77.88688372821187,-70.22426371251014
612,62.2,12,1,3,0,0,74.51083667876466,-41.011108592155985
613,60.66,13,1,3,0,0,67.72923450334805,-7.744227353463587
614,58.35,14,1,3,0,0,58.19527884103482,3.7287576307539974
615,54.94,15,1,3,0,0,46.58020443519236,11.926899647322866
616,55.0,16,1,3,0,0,46.80437998077063,13.167035048942221
617,66.19,17,1,3,0,0,72.56789852042374,-5.063492063492061
618,70.18,18,1,3,0,0,77.27682911309114,-12.829581993569136
619,61.07,19,1,3,0,0,52.5579661951508,-0.6758984503791686
620,50.77,20,1,3,0,0,36.651568045338166,12.990574121679515
621,46.72,21,1,3,0,0,32.07168747026404,14.961776483436475
622,46.1,22,1,3,0,0,31.3519986797034,16.18181818181818
623,45.68,23,1,3,0,0,30.790335193849458,30.986553860099715
624,49.89,0,2,3,0,0,43.06022719805463,28.911370760900546
625,46.03,1,2,3,0,0,36.031959025717484,24.62747666612084
626,43.02,2,2,3,0,0,31.25785749318986,15.264920228481385
627,35.94,3,2,3,0,0,22.74981495319213,23.073630136986303
628,33.5,4,2,3,0,0,20.448053878794255,27.331887201735363
629,34.81,5,2,3,0,0,25.316283030654233,23.79597197898423
630,46.7,6,2,3,0,0,55.18577761874864,6.394066947284021
631,60.97,7,2,3,0,0,71.56464744848506,-32.457093200086895
632,66.51,8,2,3,0,0,75.70186244679282,-54.60251046025104
633,79.08,9,2,3,0,0,82.59628838395871,-120.03338898163607
634,72.67,10,2,3,0,0,70.37666538444674,-116.92537313432835
635,65.5,11,2,3,0,0,58.716609823853915,-88.16432059752944
636,66.18,12,2,3,0,0,59.48063137206277,-41.71306209850108
637,62.92,13,2,3,0,0,53.75719586780184,-3.1982942430703676
638,59.22,14,2,3,0,0,47.528454657287654,10.960757780784853
639,51.1,15,2,3,0,0,36.416363265273986,35.38189175518462
640,47.86,16,2,3,0,0,32.75008997214273,34.140635750653644
641,52.0,17,2,3,0,0,41.74322795048547,20.610687022900763
642,52.0,18,2,3,0,0,41.74322795048547,21.426412813538843
643,44.93,19,2,3,0,0,31.41298884481681,28.591862682771772
644,38.0,20,2,3,0,0,24.33069519942397,35.83248902397839
645,33.98,21,2,3,0,0,21.030180087371818,33.50293542074365
646,44.1,22,2,3,0,0,43.98475117895907,7.856247388215625
647,45.52,23,2,3,0,0,46.598423799773194,12.461538461538456
648,43.86,0,3,3,0,0,43.735684273133984,15.653846153846155
649,44.77,1,3,3,0,0,45.921191622907465,0.35610950367237165
650,43.04,2,3,3,0,0,42.18314951684945,-13.26315789473684
651,35.21,3,3,3,0,0,29.25104242089128,-3.619776339022967
652,34.5,4,3,3,0,0,28.306767614949905,21.7687074829932
653,43.15,5,3,3,0,0,51.2937064963029,5.206502636203876
654,56.18,6,3,3,0,0,69.16501300513391,-28.08937528499772
655,65.99,7,3,3,0,0,76.84183145508555,-47.397811034174644
656,63.2,8,3,3,0,0,70.82407185700467,-46.84014869888477
657,63.07,9,3,3,0,0,70.51529775590663,-79.12524850894633
658,61.26,10,3,3,0,0,65.72762577572277,-77.56521739130434
659,61.34,11,3,3,0,0,65.850600758323,-42.155272305909634
660,56.19,12,3,3,0,0,51.559137160694135,-0.017799928800281258
661,55.0,13,3,3,0,0,48.632527604196596,16.6540384906804
662,54.55,14,3,3,0,0,47.41132413674429,13.686708860759502
663,51.92,15,3,3,0,0,40.31195819849298,17.678769621055967
664,51.67,16,3,3,0,0,39.6349693565235,15.654587006203064
665,53.43,17,3,3,0,0,47.13510162761622,12.895337463319208
666,76.86,18,3,3,0,0,82.28883604640812,-36.785904965296325
667,51.0,19,3,3,0,0,43.75372680489925,7.2727272727272725
668,47.0,20,3,3,0,0,40.2547169239035,13.840513290559114
669,41.5,21,3,3,0,0,35.56223021280543,20.069337442218803
670,47.17,22,3,3,0,0,43.68349359445977,8.709115540932842
671,47.02,23,3,3,0,0,43.509410842623,11.997005427662355
672,50.14,0,4,3,0,0,48.6200651932937,34.764506895654435
673,46.32,1,4,3,0,0,42.91570812109321,9.176470588235293
674,35.0,2,4,3,0,0,30.28181131674539,25.53191489361702
675,32.0,3,4,3,0,0,27.68947230568618,22.89156626506024
676,31.5,4,4,3,0,0,27.223369391641526,33.22026711893153
677,35.27,5,4,3,0,0,36.84266991719654,24.989366227137385
678,60.11,6,4,3,0,0,69.1171918919194,-19.88432389309932
679,66.26,7,4,3,0,0,73.1879137918665,-43.0483592400691
680,67.0,8,4,3,0,0,73.68868013849183,-91.42857142857143
681,67.75,9,4,3,0,0,74.27307080207484,-111.71875
682,68.0,10,4,3,0,0,74.49962245563246,-115.87301587301589
683,69.0,11,4,3,0,0,75.53378158659729,-95.63368301672807
684,67.3,12,4,3,0,0,69.76224594661565,-11.961404092497085
685,65.84,13,4,3,0,0,64.66968669072907,0.633866586175674
686,65.4,14,4,3,0,0,63.00634679949012,2.3880597014925287
687,51.0,15,4,3,0,0,31.34463015947341,24.723247232472325
688,50.0,16,4,3,0,0,30.084788750653033,26.47058823529412
689,55.0,17,4,3,0,0,43.66942877134553,20.28985507246377
690,58.5,18,4,3,0,0,51.57331198073119,13.07578008915304
691,55.0,19,4,3,0,0,44.14106091188169,16.464155528554077
692,48.94,20,4,3,0,0,33.96981134045781,25.168195718654445
693,42.0,21,4,3,0,0,25.799895498853985,17.647058823529413
694,59.5,22,4,3,0,0,57.0539971712148,-19.0
695,58.96,23,4,3,0,0,56.1777953479796,-7.200000000000002
696,46.61,0,5,3,0,1,39.52075729090827,20.324786324786327
697,46.33,1,5,3,0,1,39.204499437183955,15.763636363636365
698,30.0,2,5,3,0,1,25.130311776054867,38.70044953003678
699,28.0,3,5,3,0,1,23.870862744117503,33.33333333333333
700,27.92,4,5,3,0,1,23.813576732362833,53.07563025210084
701,29.0,5,5,3,0,1,26.66465301841572,50.814111261872455
702,29.34,6,5,3,0,1,27.68696685429299,37.052134735035395
703,33.5,7,5,3,0,1,39.97303530227981,27.69263975825599
704,36.0,8,5,3,0,1,46.52504731955807,-20.0
705,43.56,9,5,3,0,1,61.696565744857125,-55.571428571428584
706,47.67,10,5,3,0,1,67.67884618652849,-70.7378223495702
707,50.1,11,5,3,0,1,70.9030482112297,-72.75862068965517
708,48.39,12,5,3,0,1,65.39437667344107,-64.92842535787321
709,44.0,13,5,3,0,1,52.76510199088987,-31.343283582089555
710,41.04,14,5,3,0,1,45.63430770342321,-13.999999999999998
711,42.0,15,5,3,0,1,48.350841687895915,3.581267217630859
712,44.36,16,5,3,0,1,54.98611388614977,6.943570379693733
713,49.93,17,5,3,0,1,66.99493804460735,0.33932135728543256
714,57.0,18,5,3,0,1,76.53138977008165,-17.792932424054555
715,50.0,19,5,3,0,1,56.972928711526755,-13.636363636363635
716,46.69,20,5,3,0,1,49.75746095343923,-13.767056530214422
717,41.26,21,5,3,0,1,39.82778307225919,1.7619047619047665
718,43.5,22,5,3,0,1,45.23767129390206,1.938683498647429
719,42.97,23,5,3,0,1,44.111629581532206,13.939515321450033
720,55.77,0,6,3,0,1,67.5329825301002,2.1578947368420995
721,55.11,1,6,3,0,1,65.8260990969428,-10.219999999999999
722,32.0,2,6,3,0,1,31.92339797822956,31.462840008567138
723,28.72,3,6,3,0,1,29.34895123218847,30.392632089190496
724,26.29,4,6,3,0,1,27.385546267787745,39.5632183908046
725,23.04,5,6,3,0,1,24.73029884452285,46.38119618338376
726,16.04,6,6,3,0,1,19.774761374601354,71.23901739286354
727,18.44,7,6,3,0,1,25.885049252207025,66.53964797677374
728,25.59,8,6,3,0,1,41.74666699405347,20.03125
729,32.17,9,6,3,0,1,52.88254733844811,-12.012534818941514
730,37.0,10,6,3,0,1,59.67304616039915,-40.737923164701414
731,42.5,11,6,3,0,1,66.3080710490693,-84.46180555555556
732,43.75,12,6,3,0,1,67.75497092881133,-172.7556109725686
733,38.99,13,6,3,0,1,56.63987797137433,-111.44251626898047
734,34.2,14,6,3,0,1,47.27479918577057,-33.6459554513482
735,31.97,15,6,3,0,1,43.27720313031165,0.62169723344732
736,34.93,16,6,3,0,1,50.01034067485807,5.594594594594595
737,48.36,17,6,3,0,1,69.63490547874665,-13.788235294117646
738,55.0,18,6,3,0,1,75.37125336055534,-25.71428571428571
739,50.0,19,6,3,0,1,64.38112907562814,-28.238009746088732
740,45.0,20,6,3,0,1,54.79357644788258,-31.57894736842104
741,41.28,21,6,3,0,1,48.363435442627406,-29.121050985298723
742,43.67,22,6,3,0,1,52.64762629715092,-25.021471514457495
743,51.75,23,6,3,0,1,64.5723540174659,-7.009925558312656
744,36.5,0,0,4,1,0,41.11954914525134,33.63636363636363
745,34.0,1,0,4,1,0,38.37749394096472,32.0
746,30.65,2,0,4,1,0,34.66083341420044,31.888888888888893
747,29.93,3,0,4,1,0,33.81619665314656,27.495155038759695
748,27.8,4,0,4,1,0,31.123726363876145,36.34073734829402
749,31.0,5,0,4,1,0,39.76933266912693,40.09661835748793
750,69.57,6,0,4,1,0,78.60780273514763,-90.60273972602738
751,74.23,7,0,4,1,0,80.43675687094017,-118.32352941176471
752,63.54,8,0,4,1,0,65.1123457006795,-107.30831973898857
753,65.0,9,0,4,1,0,66.16868755272338,-117.17340461075845
754,65.0,10,0,4,1,0,66.16868755272338,-133.81294964028777
755,69.0,11,0,4,1,0,69.77875039505949,-122.58064516129032
756,65.25,12,0,4,1,0,62.29988551516691,6.209573091849927
757,64.43,13,0,4,1,0,60.5956951643802,13.202209349319677
758,62.33,14,0,4,1,0,55.89671284838677,1.9043122442555884
759,55.92,15,0,4,1,0,43.53185355149266,13.969230769230768
760,56.5,16,0,4,1,0,44.856346518219176,13.076923076923078
761,71.53,17,0,4,1,0,68.11376785675026,-3.666666666666668
762,109.72,18,0,4,1,0,86.05146242504634,-68.15325670498083
763,91.01,19,0,4,1,0,64.66503236881337,-41.25407418904237
764,50.5,20,0,4,1,0,39.29265660093961,18.97962457885448
765,43.05,21,0,4,1,0,36.161443207742515,23.015021459227476
766,56.29,22,0,4,1,0,45.43467248892267,0.37168141592920506
767,56.96,23,0,4,1,0,45.9117826537651,20.36907591220467
768,39.33,0,1,4,1,0,35.97830430649441,64.15421071819176
769,40.75,1,1,4,1,0,37.28969880814665,55.22470058235359
770,31.5,2,1,4,1,0,32.143015579322594,37.62376237623762
771,29.0,3,1,4,1,0,30.765847437981222,32.63646922183507
772,28.0,4,1,4,1,0,30.14587905999207,50.257594599395986
773,30.5,5,1,4,1,0,34.12807189611408,46.45365168539326
774,53.03,6,1,4,1,0,59.25026225772381,-34.833460462751084
775,65.99,7,1,4,1,0,67.74235673381907,-61.93865030674846
776,71.97,8,1,4,1,0,71.07948879162193,-128.47619047619048
777,72.0,9,1,4,1,0,71.09748900486413,-148.27586206896552
778,49.0,10,1,4,1,0,45.20984491218289,-75.0
779,65.81,11,1,4,1,0,58.47168299056774,-115.7704918032787
