,prices,hour,day,week,month,weekend,lstm
767,56.96,23,0,4,1,0,0
768,39.33,0,1,4,1,0,0
769,40.75,1,1,4,1,0,0
770,31.5,2,1,4,1,0,0
771,29.0,3,1,4,1,0,1
772,28.0,4,1,4,1,0,1
773,30.5,5,1,4,1,0,1
774,53.03,6,1,4,1,0,0
775,65.99,7,1,4,1,0,0
776,71.97,8,1,4,1,0,0
777,72.0,9,1,4,1,0,0
778,49.0,10,1,4,1,0,0
779,65.81,11,1,4,1,0,0
780,60.24,12,1,4,1,0,0
781,60.67,13,1,4,1,0,0
782,58.99,14,1,4,1,0,0
783,53.02,15,1,4,1,0,0
784,52.9,16,1,4,1,0,0
785,53.02,17,1,4,1,0,-1
786,75.18,18,1,4,1,0,-1
787,66.01,19,1,4,1,0,-1
788,56.0,20,1,4,1,0,0
789,35.53,21,1,4,1,0,0
790,48.59,22,1,4,1,0,0
791,45.17,23,1,4,1,0,0
792,39.85,0,2,4,1,0,0
793,42.29,1,2,4,1,0,0
794,30.0,2,2,4,1,0,-1
795,27.06,3,2,4,1,0,-1
796,24.38,4,2,4,1,0,-1
797,30.0,5,2,4,1,0,0
798,47.02,6,2,4,1,0,0
799,58.99,7,2,4,1,0,0
800,57.0,8,2,4,1,0,0
801,57.96,9,2,4,1,0,0
802,59.83,10,2,4,1,0,0
803,61.99,11,2,4,1,0,0
804,60.21,12,2,4,1,0,0
805,60.62,13,2,4,1,0,0
806,54.2,14,2,4,1,0,0
807,50.01,15,2,4,1,0,0
808,47.14,16,2,4,1,0,0
809,54.5,17,2,4,1,0,0
810,80.25,18,2,4,1,0,0
811,59.11,19,2,4,1,0,0
812,49.93,20,2,4,1,0,0
813,45.88,21,2,4,1,0,0
814,45.09,22,2,4,1,0,0
815,42.0,23,2,4,1,0,0
816,39.76,0,3,4,1,0,0
817,41.02,1,3,4,1,0,0
818,33.5,2,3,4,1,0,-1
819,29.93,3,3,4,1,0,-1
820,30.0,4,3,4,1,0,-1
821,36.0,5,3,4,1,0,0
822,44.74,6,3,4,1,0,0
823,56.91,7,3,4,1,0,0
824,57.95,8,3,4,1,0,-1
825,59.25,9,3,4,1,0,-1
826,58.92,10,3,4,1,0,-1
827,59.3,11,3,4,1,0,-1
828,56.88,12,3,4,1,0,-1
829,56.34,13,3,4,1,0,0
830,54.0,14,3,4,1,0,0
831,51.0,15,3,4,1,0,0
832,49.99,16,3,4,1,0,0
833,58.0,17,3,4,1,0,0
834,70.68,18,3,4,1,0,0
835,59.74,19,3,4,1,0,0
836,51.24,20,3,4,1,0,0
837,43.61,21,3,4,1,0,0
838,44.0,22,3,4,1,0,0
839,39.22,23,3,4,1,0,0
840,36.93,0,4,4,1,0,0
841,34.19,1,4,4,1,0,0
842,32.34,2,4,4,1,0,0
843,29.03,3,4,4,1,0,0
844,28.17,4,4,4,1,0,0
845,32.58,5,4,4,1,0,0
846,38.97,6,4,4,1,0,0
847,50.5,7,4,4,1,0,0
848,50.75,8,4,4,1,0,0
849,52.0,9,4,4,1,0,0
850,52.68,10,4,4,1,0,0
851,53.0,11,4,4,1,0,0
852,52.4,12,4,4,1,0,0
853,49.19,13,4,4,1,0,0
854,45.06,14,4,4,1,0,0
855,41.0,15,4,4,1,0,0
856,40.83,16,4,4,1,0,0
857,47.0,17,4,4,1,0,0
858,57.1,18,4,4,1,0,0
859,53.06,19,4,4,1,0,0
860,46.43,20,4,4,1,0,0
861,39.91,21,4,4,1,0,0
862,42.07,22,4,4,1,0,0
863,41.27,23,4,4,1,0,0
864,40.0,0,5,4,1,1,-1
865,37.93,1,5,4,1,1,-1
866,34.0,2,5,4,1,1,-1
867,29.9,3,5,4,1,1,-1
868,27.82,4,5,4,1,1,-1
869,28.01,5,5,4,1,1,0
870,26.1,6,5,4,1,1,0
871,31.12,7,5,4,1,1,0
872,36.98,8,5,4,1,1,0
873,42.27,9,5,4,1,1,0
874,44.0,10,5,4,1,1,0
875,46.5,11,5,4,1,1,0
876,47.01,12,5,4,1,1,0
877,44.12,13,5,4,1,1,0
878,39.8,14,5,4,1,1,0
879,38.99,15,5,4,1,1,0
880,39.96,16,5,4,1,1,0
881,43.77,17,5,4,1,1,0
882,56.28,18,5,4,1,1,0
883,53.35,19,5,4,1,1,-1
884,43.95,20,5,4,1,1,-1
885,40.09,21,5,4,1,1,-1
886,42.09,22,5,4,1,1,0
887,40.89,23,5,4,1,1,0
888,40.94,0,6,4,1,1,0
889,39.41,1,6,4,1,1,0
890,35.89,2,6,4,1,1,0
891,30.65,3,6,4,1,1,0
892,27.82,4,6,4,1,1,1
893,26.28,5,6,4,1,1,1
894,23.98,6,6,4,1,1,1
895,27.65,7,6,4,1,1,0
896,29.58,8,6,4,1,1,0
897,35.78,9,6,4,1,1,0
898,41.23,10,6,4,1,1,0
899,43.6,11,6,4,1,1,0
900,44.22,12,6,4,1,1,0
901,40.49,13,6,4,1,1,0
902,34.99,14,6,4,1,1,0
903,32.45,15,6,4,1,1,0
904,31.04,16,6,4,1,1,0
905,38.04,17,6,4,1,1,0
906,50.06,18,6,4,1,1,0
907,51.48,19,6,4,1,1,-1
908,47.75,20,6,4,1,1,-1
909,44.3,21,6,4,1,1,-1
910,44.4,22,6,4,1,1,0
911,40.8,23,6,4,1,1,0
912,37.25,0,0,5,1,0,0
913,36.46,1,0,5,1,0,0
914,37.39,2,0,5,1,0,0
915,30.0,3,0,5,1,0,0
916,29.73,4,0,5,1,0,1
917,33.0,5,0,5,1,0,1
918,54.0,6,0,5,1,0,1
919,63.62,7,0,5,1,0,-1
920,64.9,8,0,5,1,0,-1
921,69.61,9,0,5,1,0,-1
922,69.86,10,0,5,1,0,-1
923,66.27,11,0,5,1,0,-1
924,66.0,12,0,5,1,0,1
925,61.99,13,0,5,1,0,1
926,56.51,14,0,5,1,0,1
927,53.6,15,0,5,1,0,1
928,53.0,16,0,5,1,0,0
929,63.14,17,0,5,1,0,1
930,101.2,18,0,5,1,0,-1
931,70.03,19,0,5,1,0,-1
932,61.99,20,0,5,1,0,-1
933,45.87,21,0,5,1,0,-1
934,51.0,22,0,5,1,0,0
935,45.9,23,0,5,1,0,0
936,39.96,0,1,5,1,0,0
937,39.0,1,1,5,1,0,0
938,35.0,2,1,5,1,0,1
939,30.0,3,1,5,1,0,1
940,29.5,4,1,5,1,0,1
941,36.09,5,1,5,1,0,1
942,46.41,6,1,5,1,0,0
943,58.0,7,1,5,1,0,0
944,62.59,8,1,5,1,0,0
945,63.18,9,1,5,1,0,0
946,64.1,10,1,5,1,0,0
947,64.0,11,1,5,1,0,0
948,60.53,12,1,5,1,0,0
949,57.23,13,1,5,1,0,0
950,56.27,14,1,5,1,0,0
951,53.02,15,1,5,1,0,0
952,54.13,16,1,5,1,0,0
953,60.8,17,1,5,1,0,-1
954,78.41,18,1,5,1,0,-1
955,70.09,19,1,5,1,0,-1
956,54.61,20,1,5,1,0,0
957,46.43,21,1,5,1,0,0
958,46.5,22,1,5,1,0,0
959,44.61,23,1,5,1,0,0
960,40.71,0,2,5,1,0,0
961,44.99,1,2,5,1,0,0
962,38.87,2,2,5,1,0,0
963,31.96,3,2,5,1,0,0
964,30.72,4,2,5,1,0,0
965,37.0,5,2,5,1,0,0
966,44.75,6,2,5,1,0,0
967,59.99,7,2,5,1,0,0
968,63.36,8,2,5,1,0,-1
969,66.19,9,2,5,1,0,-1
970,66.09,10,2,5,1,0,-1
971,66.26,11,2,5,1,0,-1
972,64.29,12,2,5,1,0,0
973,62.4,13,2,5,1,0,0
974,57.5,14,2,5,1,0,0
975,53.06,15,2,5,1,0,0
976,51.43,16,2,5,1,0,0
977,58.7,17,2,5,1,0,0
978,73.5,18,2,5,1,0,0
979,69.48,19,2,5,1,0,0
980,56.72,20,2,5,1,0,0
981,47.2,21,2,5,1,0,0
982,48.25,22,2,5,1,0,0
983,46.53,23,2,5,1,0,0
984,52.9,0,3,5,1,0,0
985,49.01,1,3,5,1,0,0
986,52.45,2,3,5,1,0,0
987,42.91,3,3,5,1,0,0
988,39.05,4,3,5,1,0,1
989,49.0,5,3,5,1,0,1
990,61.03,6,3,5,1,0,1
991,65.0,7,3,5,1,0,-1
992,63.51,8,3,5,1,0,-1
993,66.2,9,3,5,1,0,-1
994,64.99,10,3,5,1,0,-1
995,66.2,11,3,5,1,0,-1
996,63.19,12,3,5,1,0,0
997,59.0,13,3,5,1,0,0
998,66.28,14,3,5,1,0,0
999,60.4,15,3,5,1,0,0
1000,53.02,16,3,5,1,0,0
1001,56.2,17,3,5,1,0,0
1002,91.65,18,3,5,1,0,0
1003,74.76,19,3,5,1,0,0
1004,61.02,20,3,5,1,0,0
1005,49.02,21,3,5,1,0,0
1006,53.28,22,3,5,1,0,1
1007,55.81,23,3,5,1,0,1
1008,53.53,0,4,5,1,0,1
1009,55.88,1,4,5,1,0,0
1010,51.0,2,4,5,1,0,0
1011,30.03,3,4,5,1,0,0
1012,30.65,4,4,5,1,0,1
1013,53.03,5,4,5,1,0,1
1014,63.49,6,4,5,1,0,-1
1015,74.56,7,4,5,1,0,-1
1016,75.0,8,4,5,1,0,-1
1017,120.29,9,4,5,1,0,-1
1018,80.0,10,4,5,1,0,-1
1019,74.99,11,4,5,1,0,0
1020,58.41,12,4,5,1,0,0
1021,70.31,13,4,5,1,0,0
1022,66.25,14,4,5,1,0,0
1023,58.99,15,4,5,1,0,0
1024,64.24,16,4,5,1,0,0
1025,54.93,17,4,5,1,0,-1
1026,91.8,18,4,5,1,0,-1
1027,79.99,19,4,5,1,0,-1
1028,48.0,20,4,5,1,0,0
1029,42.33,21,4,5,1,0,0
1030,61.43,22,4,5,1,0,0
1031,57.95,23,4,5,1,0,0
1032,52.9,0,5,5,1,1,0
1033,39.28,1,5,5,1,1,0
1034,35.75,2,5,5,1,1,1
1035,33.72,3,5,5,1,1,1
1036,32.0,4,5,5,1,1,1
1037,32.21,5,5,5,1,1,1
1038,30.0,6,5,5,1,1,0
1039,34.96,7,5,5,1,1,0
1040,40.0,8,5,5,1,1,0
1041,49.0,9,5,5,1,1,0
1042,50.99,10,5,5,1,1,0
1043,51.0,11,5,5,1,1,0
1044,49.93,12,5,5,1,1,0
1045,47.5,13,5,5,1,1,0
1046,42.99,14,5,5,1,1,0
1047,42.0,15,5,5,1,1,0
1048,41.5,16,5,5,1,1,0
1049,48.0,17,5,5,1,1,0
1050,59.34,18,5,5,1,1,0
1051,54.93,19,5,5,1,1,0
1052,46.8,20,5,5,1,1,0
1053,41.28,21,5,5,1,1,0
1054,45.23,22,5,5,1,1,0
1055,45.0,23,5,5,1,1,0
1056,52.9,0,6,5,1,1,0
1057,50.4,1,6,5,1,1,0
1058,51.0,2,6,5,1,1,0
1059,41.86,3,6,5,1,1,0
1060,37.04,4,6,5,1,1,0
1061,30.5,5,6,5,1,1,1
1062,29.28,6,6,5,1,1,1
1063,30.5,7,6,5,1,1,1
1064,30.0,8,6,5,1,1,1
1065,34.96,9,6,5,1,1,0
1066,44.99,10,6,5,1,1,0
1067,50.0,11,6,5,1,1,0
1068,49.5,12,6,5,1,1,0
1069,42.62,13,6,5,1,1,0
1070,37.27,14,6,5,1,1,0
1071,35.5,15,6,5,1,1,0
1072,34.99,16,6,5,1,1,1
1073,44.59,17,6,5,1,1,1
1074,56.84,18,6,5,1,1,1
1075,59.0,19,6,5,1,1,-1
1076,52.5,20,6,5,1,1,-1
1077,49.42,21,6,5,1,1,-1
1078,58.91,22,6,5,1,1,-1
1079,55.09,23,6,5,1,1,0
1080,52.9,0,0,6,1,0,0
1081,51.0,1,0,6,1,0,0
1082,47.03,2,0,6,1,0,0
1083,35.0,3,0,6,1,0,0
1084,32.99,4,0,6,1,0,1
1085,35.1,5,0,6,1,0,1
1086,49.5,6,0,6,1,0,1
1087,63.19,7,0,6,1,0,1
1088,62.82,8,0,6,1,0,-1
1089,71.5,9,0,6,1,0,-1
1090,74.31,10,0,6,1,0,-1
1091,79.25,11,0,6,1,0,-1
1092,66.3,12,0,6,1,0,-1
1093,66.0,13,0,6,1,0,1
1094,74.99,14,0,6,1,0,1
1095,60.17,15,0,6,1,0,1
1096,59.02,16,0,6,1,0,0
1097,62.45,17,0,6,1,0,0
1098,108.75,18,0,6,1,0,0
1099,75.0,19,0,6,1,0,0
1100,58.54,20,0,6,1,0,0
1101,46.0,21,0,6,1,0,0
1102,64.08,22,0,6,1,0,0
1103,60.0,23,0,6,1,0,0
1104,56.18,0,1,6,1,0,0
1105,59.02,1,1,6,1,0,0
1106,59.98,2,1,6,1,0,0
1107,53.02,3,1,6,1,0,0
1108,33.03,4,1,6,1,0,0
1109,34.93,5,1,6,1,0,1
1110,46.0,6,1,6,1,0,1
1111,58.62,7,1,6,1,0,1
1112,56.0,8,1,6,1,0,0
1113,61.5,9,1,6,1,0,0
1114,62.4,10,1,6,1,0,0
1115,75.0,11,1,6,1,0,0
1116,69.06,12,1,6,1,0,0
1117,65.88,13,1,6,1,0,0
1118,64.41,14,1,6,1,0,0
1119,58.4,15,1,6,1,0,0
1120,46.0,16,1,6,1,0,0
1121,58.79,17,1,6,1,0,0
1122,98.69,18,1,6,1,0,0
1123,59.69,19,1,6,1,0,0
1124,51.18,20,1,6,1,0,0
1125,43.5,21,1,6,1,0,0
1126,58.11,22,1,6,1,0,0
1127,52.86,23,1,6,1,0,0
1128,41.5,0,2,6,1,0,0
1129,38.0,1,2,6,1,0,0
1130,46.41,2,2,6,1,0,1
1131,36.99,3,2,6,1,0,1
1132,34.93,4,2,6,1,0,1
1133,37.0,5,2,6,1,0,0
1134,44.93,6,2,6,1,0,0
1135,60.0,7,2,6,1,0,0
1136,60.0,8,2,6,1,0,-1
1137,64.8,9,2,6,1,0,-1
1138,64.99,10,2,6,1,0,-1
1139,75.1,11,2,6,1,0,0
1140,71.15,12,2,6,1,0,0
1141,68.62,13,2,6,1,0,0
1142,69.5,14,2,6,1,0,0
1143,62.6,15,2,6,1,0,0
1144,63.2,16,2,6,1,0,0
1145,57.5,17,2,6,1,0,0
1146,84.12,18,2,6,1,0,0
1147,75.11,19,2,6,1,0,0
1148,57.0,20,2,6,1,0,0
1149,45.0,21,2,6,1,0,0
1150,54.68,22,2,6,1,0,0
1151,48.16,23,2,6,1,0,0
1152,38.15,0,3,6,1,0,0
1153,37.0,1,3,6,1,0,0
1154,34.0,2,3,6,1,0,0
1155,29.57,3,3,6,1,0,0
1156,29.0,4,3,6,1,0,0
1157,34.43,5,3,6,1,0,0
1158,42.0,6,3,6,1,0,0
1159,54.2,7,3,6,1,0,0
1160,57.01,8,3,6,1,0,0
1161,59.64,9,3,6,1,0,0
1162,58.76,10,3,6,1,0,0
1163,59.99,11,3,6,1,0,0
1164,57.42,12,3,6,1,0,0
1165,56.0,13,3,6,1,0,0
1166,51.37,14,3,6,1,0,0
1167,47.83,15,3,6,1,0,0
1168,46.18,16,3,6,1,0,0
1169,49.49,17,3,6,1,0,0
1170,58.7,18,3,6,1,0,0
1171,54.78,19,3,6,1,0,0
1172,46.18,20,3,6,1,0,0
1173,39.5,21,3,6,1,0,0
1174,41.04,22,3,6,1,0,0
1175,38.0,23,3,6,1,0,0
1176,34.67,0,4,6,1,0,-1
1177,33.0,1,4,6,1,0,-1
1178,31.28,2,4,6,1,0,-1
1179,27.31,3,4,6,1,0,-1
1180,25.01,4,4,6,1,0,-1
1181,30.04,5,4,6,1,0,0
1182,38.86,6,4,6,1,0,0
1183,48.49,7,4,6,1,0,0
1184,51.0,8,4,6,1,0,-1
1185,54.93,9,4,6,1,0,-1
1186,53.0,10,4,6,1,0,-1
1187,56.27,11,4,6,1,0,-1
1188,54.83,12,4,6,1,0,-1
1189,48.85,13,4,6,1,0,0
1190,45.0,14,4,6,1,0,0
1191,41.48,15,4,6,1,0,0
1192,40.91,16,4,6,1,0,0
1193,43.79,17,4,6,1,0,0
1194,54.0,18,4,6,1,0,0
1195,47.85,19,4,6,1,0,0
1196,42.19,20,4,6,1,0,0
1197,34.0,21,4,6,1,0,0
1198,35.72,22,4,6,1,0,0
1199,34.48,23,4,6,1,0,0
1200,33.56,0,5,6,1,1,-1
1201,30.0,1,5,6,1,1,-1
1202,28.06,2,5,6,1,1,-1
1203,26.0,3,5,6,1,1,-1
1204,25.02,4,5,6,1,1,-1
1205,24.39,5,5,6,1,1,0
1206,22.0,6,5,6,1,1,0
1207,26.0,7,5,6,1,1,0
1208,29.72,8,5,6,1,1,0
1209,36.0,9,5,6,1,1,0
1210,39.26,10,5,6,1,1,0
1211,42.99,11,5,6,1,1,0
1212,40.84,12,5,6,1,1,0
1213,38.0,13,5,6,1,1,0
1214,34.0,14,5,6,1,1,0
1215,34.0,15,5,6,1,1,0
1216,33.09,16,5,6,1,1,0
1217,35.6,17,5,6,1,1,0
1218,48.8,18,5,6,1,1,0
1219,49.0,19,5,6,1,1,-1
1220,41.0,20,5,6,1,1,-1
1221,37.29,21,5,6,1,1,-1
1222,40.09,22,5,6,1,1,0
1223,39.0,23,5,6,1,1,0
1224,35.0,0,6,6,1,1,0
1225,32.48,1,6,6,1,1,0
1226,30.47,2,6,6,1,1,0
1227,28.17,3,6,6,1,1,1
1228,23.16,4,6,6,1,1,1
1229,24.07,5,6,6,1,1,1
1230,13.03,6,6,6,1,1,0
1231,7.0,7,6,6,1,1,0
1232,24.33,8,6,6,1,1,0
1233,32.0,9,6,6,1,1,0
1234,37.0,10,6,6,1,1,0
1235,39.08,11,6,6,1,1,0
1236,38.5,12,6,6,1,1,0
1237,34.01,13,6,6,1,1,0
1238,29.5,14,6,6,1,1,0
1239,29.08,15,6,6,1,1,0
1240,27.26,16,6,6,1,1,0
1241,33.01,17,6,6,1,1,0
1242,47.94,18,6,6,1,1,0
1243,49.31,19,6,6,1,1,-1
1244,44.01,20,6,6,1,1,-1
1245,38.77,21,6,6,1,1,-1
1246,39.93,22,6,6,1,1,0
1247,34.25,23,6,6,1,1,0
1248,30.01,0,0,7,1,0,0
1249,29.1,1,0,7,1,0,0
1250,26.69,2,0,7,1,0,0
1251,21.94,3,0,7,1,0,1
1252,15.92,4,0,7,1,0,1
1253,25.99,5,0,7,1,0,1
1254,33.03,6,0,7,1,0,1
1255,43.0,7,0,7,1,0,0
1256,47.66,8,0,7,1,0,0
1257,49.79,9,0,7,1,0,-1
1258,49.19,10,0,7,1,0,-1
1259,49.5,11,0,7,1,0,-1
1260,47.5,12,0,7,1,0,0
1261,44.75,13,0,7,1,0,0
1262,40.43,14,0,7,1,0,0
1263,36.42,15,0,7,1,0,0
1264,35.81,16,0,7,1,0,0
1265,39.27,17,0,7,1,0,0
1266,54.11,18,0,7,1,0,-1
1267,49.27,19,0,7,1,0,-1
1268,41.3,20,0,7,1,0,-1
1269,34.93,21,0,7,1,0,-1
1270,33.0,22,0,7,1,0,-1
1271,29.96,23,0,7,1,0,0
1272,30.47,0,1,7,1,0,0
1273,26.91,1,1,7,1,0,0
1274,22.64,2,1,7,1,0,1
1275,19.11,3,1,7,1,0,1
1276,18.28,4,1,7,1,0,1
1277,26.33,5,1,7,1,0,0
1278,35.0,6,1,7,1,0,0
1279,44.39,7,1,7,1,0,0
1280,46.46,8,1,7,1,0,-1
1281,47.66,9,1,7,1,0,-1
1282,48.28,10,1,7,1,0,-1
1283,50.25,11,1,7,1,0,0
1284,47.58,12,1,7,1,0,0
1285,46.02,13,1,7,1,0,0
1286,43.46,14,1,7,1,0,0
1287,39.7,15,1,7,1,0,0
1288,38.5,16,1,7,1,0,0
1289,40.0,17,1,7,1,0,0
1290,52.64,18,1,7,1,0,0
1291,49.89,19,1,7,1,0,0
1292,39.5,20,1,7,1,0,0
1293,35.7,21,1,7,1,0,0
1294,35.27,22,1,7,1,0,0
1295,33.28,23,1,7,1,0,0
1296,32.84,0,2,7,1,0,0
1297,31.19,1,2,7,1,0,0
1298,28.39,2,2,7,1,0,0
1299,22.66,3,2,7,1,0,0
1300,21.96,4,2,7,1,0,0
1301,29.18,5,2,7,1,0,0
1302,33.4,6,2,7,1,0,0
1303,40.5,7,2,7,1,0,0
1304,44.5,8,2,7,1,0,-1
1305,46.03,9,2,7,1,0,-1
1306,46.87,10,2,7,1,0,-1
1307,48.96,11,2,7,1,0,-1
1308,47.39,12,2,7,1,0,0
1309,46.1,13,2,7,1,0,0
1310,44.5,14,2,7,1,0,0
1311,39.8,15,2,7,1,0,0
1312,38.91,16,2,7,1,0,0
1313,40.05,17,2,7,1,0,0
1314,56.0,18,2,7,1,0,0
1315,56.04,19,2,7,1,0,0
1316,43.0,20,2,7,1,0,0
1317,37.0,21,2,7,1,0,0
1318,36.88,22,2,7,1,0,0
1319,34.1,23,2,7,1,0,0
1320,29.0,0,3,7,1,0,0
1321,27.56,1,3,7,1,0,0
1322,25.77,2,3,7,1,0,1
1323,17.27,3,3,7,1,0,1
1324,18.0,4,3,7,1,0,1
1325,24.99,5,3,7,1,0,1
1326,32.53,6,3,7,1,0,0
1327,43.5,7,3,7,1,0,0
1328,44.16,8,3,7,1,0,-1
1329,45.32,9,3,7,1,0,-1
1330,46.46,10,3,7,1,0,-1
1331,47.5,11,3,7,1,0,0
1332,46.0,12,3,7,1,0,0
1333,43.88,13,3,7,1,0,0
1334,42.12,14,3,7,1,0,0
1335,39.07,15,3,7,1,0,0
1336,37.84,16,3,7,1,0,0
1337,37.88,17,3,7,1,0,0
1338,52.0,18,3,7,1,0,0
1339,52.32,19,3,7,1,0,-1
1340,42.08,20,3,7,1,0,-1
1341,36.2,21,3,7,1,0,-1
1342,35.0,22,3,7,1,0,0
1343,32.29,23,3,7,1,0,0
1344,28.83,0,4,7,1,0,0
1345,24.51,1,4,7,1,0,0
1346,21.58,2,4,7,1,0,1
1347,15.66,3,4,7,1,0,1
1348,15.9,4,4,7,1,0,1
1349,23.99,5,4,7,1,0,1
1350,31.85,6,4,7,1,0,0
1351,41.2,7,4,7,1,0,0
1352,44.0,8,4,7,1,0,-1
1353,45.28,9,4,7,1,0,-1
1354,46.32,10,4,7,1,0,-1
1355,47.31,11,4,7,1,0,-1
1356,44.87,12,4,7,1,0,0
1357,42.43,13,4,7,1,0,0
1358,39.46,14,4,7,1,0,0
1359,36.11,15,4,7,1,0,0
1360,35.96,16,4,7,1,0,0
1361,35.44,17,4,7,1,0,0
1362,46.0,18,4,7,1,0,0
1363,43.5,19,4,7,1,0,0
1364,38.0,20,4,7,1,0,0
1365,32.0,21,4,7,1,0,0
1366,33.5,22,4,7,1,0,0
1367,30.65,23,4,7,1,0,0
1368,27.72,0,5,7,1,1,0
1369,26.0,1,5,7,1,1,0
1370,24.83,2,5,7,1,1,1
1371,16.37,3,5,7,1,1,1
1372,11.77,4,5,7,1,1,1
1373,12.6,5,5,7,1,1,0
1374,15.03,6,5,7,1,1,0
1375,21.82,7,5,7,1,1,0
1376,30.6,8,5,7,1,1,0
1377,34.99,9,5,7,1,1,0
1378,38.39,10,5,7,1,1,0
1379,37.5,11,5,7,1,1,0
1380,38.0,12,5,7,1,1,0
1381,34.01,13,5,7,1,1,0
1382,30.42,14,5,7,1,1,0
1383,30.0,15,5,7,1,1,0
1384,29.4,16,5,7,1,1,0
1385,31.0,17,5,7,1,1,0
1386,43.52,18,5,7,1,1,0
1387,48.69,19,5,7,1,1,-1
1388,40.72,20,5,7,1,1,-1
1389,33.5,21,5,7,1,1,-1
1390,32.99,22,5,7,1,1,0
1391,31.2,23,5,7,1,1,0
1392,22.83,0,6,7,1,1,0
1393,19.43,1,6,7,1,1,0
1394,14.65,2,6,7,1,1,1
1395,8.64,3,6,7,1,1,1
1396,8.2,4,6,7,1,1,1
1397,8.31,5,6,7,1,1,1
1398,7.77,6,6,7,1,1,0
1399,7.7,7,6,7,1,1,0
1400,9.02,8,6,7,1,1,0
1401,18.07,9,6,7,1,1,0
1402,25.82,10,6,7,1,1,0
1403,26.52,11,6,7,1,1,0
1404,31.0,12,6,7,1,1,0
1405,26.4,13,6,7,1,1,0
1406,20.62,14,6,7,1,1,0
1407,13.87,15,6,7,1,1,0
1408,10.01,16,6,7,1,1,0
1409,16.0,17,6,7,1,1,0
1410,32.55,18,6,7,1,1,0
1411,38.06,19,6,7,1,1,-1
1412,33.61,20,6,7,1,1,-1
1413,30.0,21,6,7,1,1,-1
1414,30.38,22,6,7,1,1,0
1415,26.0,23,6,7,1,1,0
1416,21.26,0,0,8,2,0,0
1417,0.01,1,0,8,2,0,0
1418,0.01,2,0,8,2,0,1
1419,0.01,3,0,8,2,0,1
1420,0.01,4,0,8,2,0,1
1421,0.01,5,0,8,2,0,1
1422,33.23,6,0,8,2,0,0
1423,36.5,7,0,8,2,0,-1
1424,42.24,8,0,8,2,0,-1
1425,45.62,9,0,8,2,0,-1
1426,42.88,10,0,8,2,0,-1
1427,46.83,11,0,8,2,0,1
1428,46.04,12,0,8,2,0,1
1429,44.74,13,0,8,2,0,1
1430,41.55,14,0,8,2,0,1
1431,36.86,15,0,8,2,0,1
1432,34.93,16,0,8,2,0,1
1433,35.0,17,0,8,2,0,0
1434,50.9,18,0,8,2,0,0
1435,57.96,19,0,8,2,0,-1
1436,48.0,20,0,8,2,0,-1
1437,39.0,21,0,8,2,0,-1
1438,35.0,22,0,8,2,0,0
1439,33.88,23,0,8,2,0,0
1440,34.93,0,1,8,2,0,0
1441,34.28,1,1,8,2,0,0
1442,30.32,2,1,8,2,0,0
1443,25.0,3,1,8,2,0,0
1444,25.3,4,1,8,2,0,0
1445,33.49,5,1,8,2,0,0
1446,40.0,6,1,8,2,0,0
1447,48.62,7,1,8,2,0,0
1448,54.0,8,1,8,2,0,0
1449,54.73,9,1,8,2,0,-1
1450,52.43,10,1,8,2,0,-1
1451,51.21,11,1,8,2,0,-1
1452,49.0,12,1,8,2,0,-1
1453,44.44,13,1,8,2,0,0
1454,40.67,14,1,8,2,0,0
1455,38.01,15,1,8,2,0,0
1456,38.39,16,1,8,2,0,0
1457,39.93,17,1,8,2,0,0
1458,54.74,18,1,8,2,0,0
1459,56.97,19,1,8,2,0,-1
1460,48.29,20,1,8,2,0,-1
1461,41.32,21,1,8,2,0,-1
1462,40.57,22,1,8,2,0,0
1463,36.08,23,1,8,2,0,0
1464,31.15,0,2,8,2,0,0
1465,30.0,1,2,8,2,0,0
1466,28.03,2,2,8,2,0,0
1467,26.99,3,2,8,2,0,0
1468,27.0,4,2,8,2,0,0
1469,31.35,5,2,8,2,0,0
1470,39.54,6,2,8,2,0,0
1471,48.0,7,2,8,2,0,0
1472,47.5,8,2,8,2,0,-1
1473,48.26,9,2,8,2,0,-1
1474,47.6,10,2,8,2,0,-1
1475,47.66,11,2,8,2,0,-1
1476,46.23,12,2,8,2,0,0
1477,42.76,13,2,8,2,0,0
1478,39.7,14,2,8,2,0,0
1479,37.0,15,2,8,2,0,0
1480,37.49,16,2,8,2,0,0
1481,40.18,17,2,8,2,0,0
1482,54.0,18,2,8,2,0,0
1483,55.04,19,2,8,2,0,-1
1484,47.0,20,2,8,2,0,-1
1485,39.48,21,2,8,2,0,-1
1486,38.88,22,2,8,2,0,0
1487,35.59,23,2,8,2,0,0
1488,34.93,0,3,8,2,0,0
1489,33.05,1,3,8,2,0,0
1490,29.99,2,3,8,2,0,1
1491,27.32,3,3,8,2,0,1
1492,26.28,4,3,8,2,0,1
1493,30.71,5,3,8,2,0,0
1494,37.99,6,3,8,2,0,0
1495,38.7,7,3,8,2,0,-1
1496,48.14,8,3,8,2,0,-1
1497,47.5,9,3,8,2,0,-1
1498,45.5,10,3,8,2,0,-1
1499,45.5,11,3,8,2,0,-1
1500,44.8,12,3,8,2,0,0
1501,41.5,13,3,8,2,0,0
1502,40.05,14,3,8,2,0,0
1503,37.56,15,3,8,2,0,0
1504,36.83,16,3,8,2,0,0
1505,39.02,17,3,8,2,0,0
1506,53.64,18,3,8,2,0,0
