,prices,actions,cash,water_level,rewards
533,29.58,2,161.88118650000018,18000,152.74758600000018
534,29.77,1,161.88118650000018,18000,159.67393650000017
535,35.0,1,161.88118650000018,18000,166.2029820000002
536,39.93,1,161.88118650000018,18000,170.26873650000016
537,43.0,1,161.88118650000018,18000,175.28802300000018
538,46.79,1,161.88118650000018,18000,177.76455750000017
539,48.66,0,226.3240575000002,0,177.7645575000002
540,52.89,0,226.3240575000002,0,177.7645575000002
541,46.15,0,226.3240575000002,0,177.7645575000002
542,43.41,0,226.3240575000002,0,177.7645575000002
543,41.45,0,226.3240575000002,0,177.7645575000002
544,41.96,0,226.3240575000002,0,177.7645575000002
545,45.78,1,226.3240575000002,0,177.7645575000002
546,53.19,1,226.3240575000002,0,177.7645575000002
547,52.83,1,226.3240575000002,0,177.7645575000002
548,46.29,0,226.3240575000002,0,177.7645575000002
549,41.19,2,150.5602012500002,18000,158.9609947500002
550,43.01,1,150.5602012500002,18000,157.6234012500002
551,42.0,0,206.1829012500002,0,157.6234012500002
552,42.07,0,206.1829012500002,0,157.6234012500002
553,41.83,0,206.1829012500002,0,157.6234012500002
554,40.09,1,206.1829012500002,0,157.6234012500002
555,33.28,0,206.1829012500002,0,157.6234012500002
556,26.67,1,206.1829012500002,0,157.6234012500002
557,22.0,2,165.7166512500002,18000,143.7103687500002
558,20.05,1,165.7166512500002,18000,154.0402987500002
559,27.85,1,165.7166512500002,18000,158.4238972500002
560,31.16,1,165.7166512500002,18000,165.5886307500002
561,36.57,1,165.7166512500002,18000,173.7863572500002
562,42.76,1,165.7166512500002,18000,178.19644275000022
563,46.09,0,226.7559427500002,0,178.1964427500002
564,48.6,0,226.7559427500002,0,178.1964427500002
565,42.61,0,226.7559427500002,0,178.1964427500002
566,37.82,0,226.7559427500002,0,178.1964427500002
567,34.4,0,226.7559427500002,0,178.1964427500002
568,34.84,0,226.7559427500002,0,178.1964427500002
569,42.15,1,226.7559427500002,0,178.1964427500002
570,50.08,1,226.7559427500002,0,178.1964427500002
571,49.48,1,226.7559427500002,0,178.1964427500002
572,45.68,0,226.7559427500002,0,178.1964427500002
573,42.42,2,148.72965525000018,18000,157.32910125000015
574,43.16,1,148.72965525000018,18000,156.62719575000017
575,42.63,0,205.18669575000018,0,156.62719575000017
576,37.71,0,205.18669575000018,0,156.62719575000017
577,34.15,0,205.18669575000018,0,156.62719575000017
578,31.0,1,205.18669575000018,0,156.62719575000017
579,27.0,0,205.18669575000018,0,156.62719575000017
580,27.97,1,205.18669575000018,0,156.62719575000017
581,33.0,2,144.48732075000018,18000,153.47082825000018
582,43.45,1,144.48732075000018,18000,166.91298075000017
583,53.6,1,144.48732075000018,18000,171.56144925000018
584,57.11,1,144.48732075000018,18000,176.7131707500002
585,61.0,1,144.48732075000018,18000,178.9645657500002
586,62.7,1,144.48732075000018,18000,178.9645657500002
587,62.7,0,227.5240657500002,0,178.9645657500002
588,59.04,0,227.5240657500002,0,178.9645657500002
589,60.04,0,227.5240657500002,0,178.9645657500002
590,55.58,0,227.5240657500002,0,178.9645657500002
591,50.66,0,227.5240657500002,0,178.9645657500002
592,51.0,0,227.5240657500002,0,178.9645657500002
593,60.67,1,227.5240657500002,0,178.9645657500002
594,58.85,1,227.5240657500002,0,178.9645657500002
595,50.0,1,227.5240657500002,0,178.9645657500002
596,49.9,0,227.5240657500002,0,178.9645657500002
597,44.37,2,145.91099700000018,18000,154.15286850000018
598,42.89,1,145.91099700000018,18000,150.1136010000002
599,39.84,0,198.6731010000002,0,150.1136010000002
600,41.91,0,198.6731010000002,0,150.1136010000002
601,40.0,0,198.6731010000002,0,150.1136010000002
602,36.25,1,198.6731010000002,0,150.1136010000002
603,31.08,0,198.6731010000002,0,150.1136010000002
604,30.0,1,198.6731010000002,0,150.1136010000002
605,37.01,2,130.59783225000018,18000,140.45541075000017
606,44.11,1,130.59783225000018,18000,156.59923725000016
607,56.3,1,130.59783225000018,18000,162.30718575000017
608,60.61,1,130.59783225000018,18000,164.65128525000017
609,62.38,1,130.59783225000018,18000,165.92266125000017
610,63.34,1,130.59783225000018,18000,165.47238225000018
611,63.0,0,214.0318822500002,0,165.47238225000018
612,62.2,0,214.0318822500002,0,165.47238225000018
613,60.66,0,214.0318822500002,0,165.47238225000018
614,58.35,0,214.0318822500002,0,165.47238225000018
615,54.94,0,214.0318822500002,0,165.47238225000018
616,55.0,0,214.0318822500002,0,165.47238225000018
617,66.19,1,214.0318822500002,0,165.47238225000018
618,70.18,1,214.0318822500002,0,165.47238225000018
619,61.07,1,214.0318822500002,0,165.47238225000018
620,50.77,0,214.0318822500002,0,165.47238225000018
621,46.72,2,128.0962822500002,18000,140.5893172500002
622,46.1,1,128.0962822500002,18000,140.03309025000019
623,45.68,0,188.5925902500002,0,140.03309025000019
624,49.89,0,188.5925902500002,0,140.03309025000019
625,46.03,0,188.5925902500002,0,140.03309025000019
626,43.02,1,188.5925902500002,0,140.03309025000019
627,35.94,0,188.5925902500002,0,140.03309025000019
628,33.5,1,188.5925902500002,0,140.03309025000019
629,34.81,2,124.5639465000002,18000,137.85159150000018
630,46.7,1,124.5639465000002,18000,156.75006600000017
631,60.97,1,124.5639465000002,18000,164.0869650000002
632,66.51,1,124.5639465000002,18000,180.7340445000002
633,79.08,1,124.5639465000002,18000,172.2449610000002
634,72.67,1,124.5639465000002,18000,162.7493715000002
635,65.5,0,211.3088715000002,0,162.7493715000002
636,66.18,0,211.3088715000002,0,162.7493715000002
637,62.92,0,211.3088715000002,0,162.7493715000002
638,59.22,0,211.3088715000002,0,162.7493715000002
639,51.1,0,211.3088715000002,0,162.7493715000002
640,47.86,0,211.3088715000002,0,162.7493715000002
641,52.0,1,211.3088715000002,0,162.7493715000002
642,52.0,1,211.3088715000002,0,162.7493715000002
643,44.93,1,211.3088715000002,0,162.7493715000002
644,38.0,0,211.3088715000002,0,162.7493715000002
645,33.98,2,148.8069090000002,18000,158.6512440000002
646,44.1,1,148.8069090000002,18000,160.53182100000018
647,45.52,0,209.09132100000022,0,160.5318210000002
648,43.86,0,209.09132100000022,0,160.5318210000002
649,44.77,0,209.09132100000022,0,160.5318210000002
650,43.04,1,209.09132100000022,0,160.5318210000002
651,35.21,0,209.09132100000022,0,160.5318210000002
652,34.5,1,209.09132100000022,0,160.5318210000002
653,43.15,2,129.72228975000021,18000,155.5647727500002
654,56.18,1,129.72228975000021,18000,168.5566462500002
655,65.99,1,129.72228975000021,18000,164.86170975000022
656,63.2,1,129.72228975000021,18000,164.6895442500002
657,63.07,1,129.72228975000021,18000,162.2924707500002
658,61.26,1,129.72228975000021,18000,162.3984187500002
659,61.34,0,210.9579187500002,0,162.3984187500002
660,56.19,0,210.9579187500002,0,162.3984187500002
661,55.0,0,210.9579187500002,0,162.3984187500002
662,54.55,0,210.9579187500002,0,162.3984187500002
663,51.92,0,210.9579187500002,0,162.3984187500002
664,51.67,0,210.9579187500002,0,162.3984187500002
665,53.43,1,210.9579187500002,0,162.3984187500002
666,76.86,1,210.9579187500002,0,162.3984187500002
667,51.0,1,210.9579187500002,0,162.3984187500002
668,47.0,0,210.9579187500002,0,162.3984187500002
669,41.5,2,134.6238562500002,18000,148.53394575000019
670,47.17,1,134.6238562500002,18000,148.33529325000018
671,47.02,0,196.8947932500002,0,148.33529325000018
672,50.14,0,196.8947932500002,0,148.33529325000018
673,46.32,0,196.8947932500002,0,148.33529325000018
674,35.0,1,196.8947932500002,0,148.33529325000018
675,32.0,0,196.8947932500002,0,148.33529325000018
676,31.5,1,196.8947932500002,0,148.33529325000018
677,35.27,2,132.02003700000017,18000,163.06721550000017
678,60.11,1,132.02003700000017,18000,171.21196800000018
679,66.26,1,132.02003700000017,18000,172.19198700000015
680,67.0,1,132.02003700000017,18000,173.18524950000017
681,67.75,1,132.02003700000017,18000,173.51633700000016
682,68.0,1,132.02003700000017,18000,174.84068700000017
683,69.0,0,223.4001870000002,0,174.84068700000017
684,67.3,0,223.4001870000002,0,174.84068700000017
685,65.84,0,223.4001870000002,0,174.84068700000017
686,65.4,0,223.4001870000002,0,174.84068700000017
687,51.0,0,223.4001870000002,0,174.84068700000017
688,50.0,0,223.4001870000002,0,174.84068700000017
689,55.0,1,223.4001870000002,0,174.84068700000017
690,58.5,1,223.4001870000002,0,174.84068700000017
691,55.0,1,223.4001870000002,0,174.84068700000017
692,48.94,0,223.4001870000002,0,174.84068700000017
693,42.0,2,146.1464370000002,18000,176.38576200000017
694,59.5,1,146.1464370000002,18000,175.67061300000017
695,58.96,0,224.2301130000002,0,175.67061300000017
696,46.61,0,224.2301130000002,0,175.67061300000017
697,46.33,0,224.2301130000002,0,175.67061300000017
698,30.0,1,224.2301130000002,0,175.67061300000017
699,28.0,0,224.2301130000002,0,175.67061300000017
700,27.92,1,224.2301130000002,0,175.67061300000017
701,29.0,2,170.88823800000017,18000,161.18516700000015
702,29.34,1,170.88823800000017,18000,166.69446300000016
703,33.5,1,170.88823800000017,18000,170.00533800000017
704,36.0,1,170.88823800000017,18000,180.01742400000018
705,43.56,1,170.88823800000017,18000,185.46050250000016
706,47.67,1,170.88823800000017,18000,188.67867300000017
707,50.1,0,237.2381730000002,0,188.67867300000017
708,48.39,0,237.2381730000002,0,188.67867300000017
709,44.0,0,237.2381730000002,0,188.67867300000017
710,41.04,0,237.2381730000002,0,188.67867300000017
711,42.0,0,237.2381730000002,0,188.67867300000017
712,44.36,0,237.2381730000002,0,188.67867300000017
713,49.93,1,237.2381730000002,0,188.67867300000017
714,57.0,1,237.2381730000002,0,188.67867300000017
715,50.0,1,237.2381730000002,0,188.67867300000017
716,46.69,0,237.2381730000002,0,188.67867300000017
717,41.26,2,161.3455605000002,18000,170.3952855000002
718,43.5,1,161.3455605000002,18000,169.6933800000002
719,42.97,0,218.2528800000002,0,169.6933800000002
720,55.77,0,218.2528800000002,0,169.6933800000002
721,55.11,0,218.2528800000002,0,169.6933800000002
722,32.0,1,218.2528800000002,0,169.6933800000002
723,28.72,0,218.2528800000002,0,169.6933800000002
724,26.29,1,218.2528800000002,0,169.6933800000002
725,23.04,2,175.8736800000002,18000,148.55675400000018
726,16.04,1,175.8736800000002,18000,151.7351940000002
727,18.44,1,175.8736800000002,18000,161.2042965000002
728,25.59,1,175.8736800000002,18000,169.9185195000002
729,32.17,1,175.8736800000002,18000,176.31513000000018
730,37.0,1,175.8736800000002,18000,183.5990550000002
731,42.5,0,232.1585550000002,0,183.5990550000002
732,43.75,0,232.1585550000002,0,183.5990550000002
733,38.99,0,232.1585550000002,0,183.5990550000002
734,34.2,0,232.1585550000002,0,183.5990550000002
735,31.97,0,232.1585550000002,0,183.5990550000002
736,34.93,0,232.1585550000002,0,183.5990550000002
737,48.36,1,232.1585550000002,0,183.5990550000002
738,55.0,1,232.1585550000002,0,183.5990550000002
739,50.0,1,232.1585550000002,0,183.5990550000002
740,45.0,0,232.1585550000002,0,183.5990550000002
741,41.28,2,156.22915500000022,18000,165.5040195000002
742,43.67,1,156.22915500000022,18000,176.20476750000023
743,51.75,0,224.76426750000024,0,176.20476750000023
744,36.5,0,224.76426750000024,0,176.20476750000023
745,34.0,0,224.76426750000024,0,176.20476750000023
746,30.65,1,224.76426750000024,0,176.20476750000023
747,29.93,0,224.76426750000024,0,176.20476750000023
748,27.8,1,224.76426750000024,0,176.20476750000023
749,31.0,2,167.74364250000025,18000,211.3191720000002
750,69.57,1,167.74364250000025,18000,217.49064300000026
751,74.23,1,167.74364250000025,18000,203.33334150000024
752,63.54,1,167.74364250000025,18000,205.26689250000024
753,65.0,1,167.74364250000025,18000,205.26689250000024
754,65.0,1,167.74364250000025,18000,210.56429250000025
755,69.0,0,259.12379250000026,0,210.56429250000025
756,65.25,0,259.12379250000026,0,210.56429250000025
757,64.43,0,259.12379250000026,0,210.56429250000025
758,62.33,0,259.12379250000026,0,210.56429250000025
759,55.92,0,259.12379250000026,0,210.56429250000025
760,56.5,0,259.12379250000026,0,210.56429250000025
761,71.53,1,259.12379250000026,0,210.56429250000025
762,109.72,1,259.12379250000026,0,210.56429250000025
763,91.01,1,259.12379250000026,0,210.56429250000025
764,50.5,0,259.12379250000026,0,210.56429250000025
765,43.05,2,179.93869875000024,18000,205.92686025000023
766,56.29,1,179.93869875000024,18000,206.81417475000023
767,56.96,0,255.37367475000025,0,206.81417475000023
768,39.33,0,255.37367475000025,0,206.81417475000023
769,40.75,0,255.37367475000025,0,206.81417475000023
770,31.5,1,255.37367475000025,0,206.81417475000023
771,29.0,0,255.37367475000025,0,206.81417475000023
772,28.0,1,255.37367475000025,0,206.81417475000023
773,30.5,2,199.27273725000023,18000,220.94351775000024
774,53.03,1,199.27273725000023,18000,238.10709375000022
775,65.99,1,199.27273725000023,18000,246.02670675000024
776,71.97,1,199.27273725000023,18000,246.0664372500002
777,72.0,1,199.27273725000023,18000,215.60638725000024
778,49.0,1,199.27273725000023,18000,237.86871075000022
779,65.81,0,286.42821075000023,0,237.86871075000022
780,60.24,0,286.42821075000023,0,237.86871075000022
781,60.67,0,286.42821075000023,0,237.86871075000022
782,58.99,0,286.42821075000023,0,237.86871075000022
783,53.02,0,286.42821075000023,0,237.86871075000022
784,52.9,0,286.42821075000023,0,237.86871075000022
785,53.02,1,286.42821075000023,0,237.86871075000022
786,75.18,1,286.42821075000023,0,237.86871075000022
787,66.01,1,286.42821075000023,0,237.86871075000022
788,56.0,0,286.42821075000023,0,237.86871075000022
789,35.53,2,221.07521700000024,18000,236.86588350000022
790,48.59,1,221.07521700000024,18000,232.33660650000024
791,45.17,0,280.89610650000026,0,232.33660650000024
792,39.85,0,280.89610650000026,0,232.33660650000024
793,42.29,0,280.89610650000026,0,232.33660650000024
794,30.0,1,280.89610650000026,0,232.33660650000024
795,27.06,0,280.89610650000026,0,232.33660650000024
796,24.38,1,280.89610650000026,0,232.33660650000024
797,30.0,2,225.71485650000025,18000,239.4262935000002
798,47.02,1,225.71485650000025,18000,255.27876300000025
799,58.99,1,225.71485650000025,18000,252.64330650000028
800,57.0,1,225.71485650000025,18000,253.91468250000025
801,57.96,1,225.71485650000025,18000,256.39121700000027
802,59.83,1,225.71485650000025,18000,259.25181300000025
803,61.99,0,307.81131300000027,0,259.25181300000025
804,60.21,0,307.81131300000027,0,259.25181300000025
805,60.62,0,307.81131300000027,0,259.25181300000025
806,54.2,0,307.81131300000027,0,259.25181300000025
807,50.01,0,307.81131300000027,0,259.25181300000025
808,47.14,0,307.81131300000027,0,259.25181300000025
809,54.5,1,307.81131300000027,0,259.25181300000025
810,80.25,1,307.81131300000027,0,259.25181300000025
811,59.11,1,307.81131300000027,0,259.25181300000025
812,49.93,0,307.81131300000027,0,259.25181300000025
813,45.88,2,223.42078800000027,18000,234.5762295000003
814,45.09,1,223.42078800000027,18000,230.48398800000024
815,42.0,0,279.0434880000003,0,230.4839880000003
816,39.76,0,279.0434880000003,0,230.4839880000003
817,41.02,0,279.0434880000003,0,230.4839880000003
818,33.5,1,279.0434880000003,0,230.4839880000003
819,29.93,0,279.0434880000003,0,230.4839880000003
820,30.0,1,279.0434880000003,0,230.4839880000003
821,36.0,2,212.8259880000003,18000,223.51790700000032
822,44.74,1,212.8259880000003,18000,239.63524650000028
823,56.91,1,212.8259880000003,18000,241.01257050000032
824,57.95,1,212.8259880000003,18000,242.73422550000032
825,59.25,1,212.8259880000003,18000,242.29719000000028
826,58.92,1,212.8259880000003,18000,242.8004430000003
827,59.3,0,291.3599430000003,0,242.8004430000003
828,56.88,0,291.3599430000003,0,242.8004430000003
829,56.34,0,291.3599430000003,0,242.8004430000003
830,54.0,0,291.3599430000003,0,242.8004430000003
831,51.0,0,291.3599430000003,0,242.8004430000003
832,49.99,0,291.3599430000003,0,242.8004430000003
833,58.0,1,291.3599430000003,0,242.8004430000003
834,70.68,1,291.3599430000003,0,242.8004430000003
835,59.74,1,291.3599430000003,0,242.8004430000003
836,51.24,0,291.3599430000003,0,242.8004430000003
837,43.61,2,211.14479925000035,18000,220.85669925000036
838,44.0,1,211.14479925000035,18000,214.52630625000035
839,39.22,0,263.08580625000036,0,214.52630625000035
840,36.93,0,263.08580625000036,0,214.52630625000035
841,34.19,0,263.08580625000036,0,214.52630625000035
842,32.34,1,263.08580625000036,0,214.52630625000035
843,29.03,0,263.08580625000036,0,214.52630625000035
844,28.17,1,263.08580625000036,0,214.52630625000035
845,32.58,2,203.15896875000035,18000,206.20938825000036
846,38.97,1,203.15896875000035,18000,221.47914375000033
847,50.5,1,203.15896875000035,18000,221.81023125000036
848,50.75,1,203.15896875000035,18000,223.46566875000036
849,52.0,1,203.15896875000035,18000,224.36622675000035
850,52.68,1,203.15896875000035,18000,224.79001875000034
851,53.0,0,273.34951875000036,0,224.79001875000034
852,52.4,0,273.34951875000036,0,224.79001875000034
853,49.19,0,273.34951875000036,0,224.79001875000034
854,45.06,0,273.34951875000036,0,224.79001875000034
855,41.0,0,273.34951875000036,0,224.79001875000034
856,40.83,0,273.34951875000036,0,224.79001875000034
857,47.0,1,273.34951875000036,0,224.79001875000034
858,57.1,1,273.34951875000036,0,224.79001875000034
859,53.06,1,273.34951875000036,0,224.79001875000034
860,46.43,0,273.34951875000036,0,224.79001875000034
861,39.91,2,199.94006250000035,18000,207.09596700000034
862,42.07,1,199.94006250000035,18000,206.03648700000034
863,41.27,0,254.59598700000035,0,206.03648700000034
864,40.0,0,254.59598700000035,0,206.03648700000034
865,37.93,0,254.59598700000035,0,206.03648700000034
866,34.0,1,254.59598700000035,0,206.03648700000034
867,29.9,0,254.59598700000035,0,206.03648700000034
868,27.82,1,254.59598700000035,0,206.03648700000034
869,28.01,2,203.07509325000035,18000,189.08112825000035
870,26.1,1,203.07509325000035,18000,195.72936525000034
