,prices,actions,cash,water_level,rewards
658,61.26,sell,247.70045625000003,35000,-319
659,61.34,sell,270.26590875000005,30000,-320
660,56.19,old,270.26590875000005,30000,-321
661,55.0,old,270.26590875000005,30000,-322
662,54.55,old,270.26590875000005,30000,-323
663,51.92,old,270.26590875000005,30000,-324
664,51.67,old,270.26590875000005,30000,-323
665,53.43,old,270.26590875000005,30000,-322
666,76.86,old,270.26590875000005,30000,-323
667,51.0,old,270.26590875000005,30000,-324
668,47.0,old,270.26590875000005,30000,-325
669,41.5,old,270.26590875000005,30000,-324
670,47.17,old,270.26590875000005,30000,-325
671,47.02,old,270.26590875000005,30000,-324
672,50.14,old,270.26590875000005,30000,-325
673,46.32,old,270.26590875000005,30000,-326
674,35.0,old,270.26590875000005,30000,-327
675,32.0,buy,259.80190875000005,35000,-326
676,31.5,old,259.80190875000005,35000,-325
677,35.27,old,259.80190875000005,35000,-324
678,60.11,old,259.80190875000005,35000,-323
679,66.26,old,259.80190875000005,35000,-322
680,67.0,old,259.80190875000005,35000,-321
681,67.75,old,259.80190875000005,35000,-320
682,68.0,sell,284.81740875,30000,-319
683,69.0,sell,310.20078375,25000,-320
684,67.3,old,310.20078375,25000,-321
685,65.84,old,310.20078375,25000,-322
686,65.4,old,310.20078375,25000,-323
687,51.0,old,310.20078375,25000,-324
688,50.0,old,310.20078375,25000,-323
689,55.0,old,310.20078375,25000,-322
690,58.5,sell,331.72147125000004,20000,-323
691,55.0,old,331.72147125000004,20000,-324
692,48.94,old,331.72147125000004,20000,-325
693,42.0,old,331.72147125000004,20000,-324
694,59.5,old,331.72147125000004,20000,-325
695,58.96,old,331.72147125000004,20000,-326
696,46.61,old,331.72147125000004,20000,-327
697,46.33,old,331.72147125000004,20000,-328
698,30.0,old,331.72147125000004,20000,-329
699,28.0,old,331.72147125000004,20000,-330
700,27.92,old,331.72147125000004,20000,-329
701,29.0,old,331.72147125000004,20000,-328
702,29.34,old,331.72147125000004,20000,-327
703,33.5,old,331.72147125000004,20000,-326
704,36.0,old,331.72147125000004,20000,-325
705,43.56,old,331.72147125000004,20000,-324
706,47.67,old,331.72147125000004,20000,-323
707,50.1,old,331.72147125000004,20000,-324
708,48.39,old,331.72147125000004,20000,-325
709,44.0,old,331.72147125000004,20000,-326
710,41.04,old,331.72147125000004,20000,-325
711,42.0,old,331.72147125000004,20000,-324
712,44.36,old,331.72147125000004,20000,-323
713,49.93,old,331.72147125000004,20000,-322
714,57.0,sell,352.69034625000006,15000,-323
715,50.0,old,352.69034625000006,15000,-324
716,46.69,old,352.69034625000006,15000,-325
717,41.26,old,352.69034625000006,15000,-324
718,43.5,old,352.69034625000006,15000,-325
719,42.97,old,352.69034625000006,15000,-324
720,55.77,old,352.69034625000006,15000,-325
721,55.11,old,352.69034625000006,15000,-326
722,32.0,old,352.69034625000006,15000,-327
723,28.72,old,352.69034625000006,15000,-328
724,26.29,buy,344.09351625000005,20000,-329
725,23.04,old,344.09351625000005,20000,-330
726,16.04,old,344.09351625000005,20000,-329
727,18.44,old,344.09351625000005,20000,-328
728,25.59,old,344.09351625000005,20000,-327
729,32.17,old,344.09351625000005,20000,-326
730,37.0,old,344.09351625000005,20000,-325
731,42.5,sell,359.72820375000003,15000,-324
732,43.75,old,359.72820375000003,15000,-325
733,38.99,old,359.72820375000003,15000,-326
734,34.2,old,359.72820375000003,15000,-327
735,31.97,old,359.72820375000003,15000,-326
736,34.93,old,359.72820375000003,15000,-325
737,48.36,old,359.72820375000003,15000,-324
738,55.0,old,359.72820375000003,15000,-325
739,50.0,old,359.72820375000003,15000,-326
740,45.0,old,359.72820375000003,15000,-327
741,41.28,old,359.72820375000003,15000,-326
742,43.67,old,359.72820375000003,15000,-325
743,51.75,old,359.72820375000003,15000,-326
744,36.5,old,359.72820375000003,15000,-327
745,34.0,old,359.72820375000003,15000,-328
746,30.65,old,359.72820375000003,15000,-329
747,29.93,buy,349.94109375000005,20000,-330
748,27.8,buy,340.85049375000006,25000,-329
749,31.0,buy,330.71349375000005,30000,-328
750,69.57,old,330.71349375000005,30000,-327
751,74.23,old,330.71349375000005,30000,-328
752,63.54,old,330.71349375000005,30000,-327
753,65.0,old,330.71349375000005,30000,-328
754,65.0,sell,354.62536875000006,25000,-327
755,69.0,sell,380.00874375000006,20000,-328
756,65.25,old,380.00874375000006,20000,-329
757,64.43,old,380.00874375000006,20000,-330
758,62.33,old,380.00874375000006,20000,-331
759,55.92,old,380.00874375000006,20000,-330
760,56.5,old,380.00874375000006,20000,-329
761,71.53,old,380.00874375000006,20000,-328
762,109.72,old,380.00874375000006,20000,-329
763,91.01,old,380.00874375000006,20000,-330
764,50.5,old,380.00874375000006,20000,-331
765,43.05,old,380.00874375000006,20000,-330
766,56.29,old,380.00874375000006,20000,-329
767,56.96,old,380.00874375000006,20000,-330
768,39.33,old,380.00874375000006,20000,-329
769,40.75,old,380.00874375000006,20000,-330
770,31.5,old,380.00874375000006,20000,-331
771,29.0,buy,370.52574375000006,25000,-332
772,28.0,old,370.52574375000006,25000,-331
773,30.5,buy,360.55224375000006,30000,-330
774,53.03,old,360.55224375000006,30000,-329
775,65.99,old,360.55224375000006,30000,-328
776,71.97,old,360.55224375000006,30000,-327
777,72.0,old,360.55224375000006,30000,-328
778,49.0,sell,378.57811875000004,25000,-327
779,65.81,old,378.57811875000004,25000,-328
780,60.24,old,378.57811875000004,25000,-327
781,60.67,old,378.57811875000004,25000,-328
782,58.99,old,378.57811875000004,25000,-329
783,53.02,old,378.57811875000004,25000,-330
784,52.9,old,378.57811875000004,25000,-329
785,53.02,old,378.57811875000004,25000,-328
786,75.18,sell,406.23496125,20000,-329
787,66.01,old,406.23496125,20000,-330
788,56.0,old,406.23496125,20000,-331
789,35.53,old,406.23496125,20000,-330
790,48.59,old,406.23496125,20000,-331
791,45.17,old,406.23496125,20000,-332
792,39.85,old,406.23496125,20000,-331
793,42.29,old,406.23496125,20000,-332
794,30.0,old,406.23496125,20000,-333
795,27.06,buy,397.38634125000004,25000,-334
796,24.38,old,397.38634125000004,25000,-333
797,30.0,buy,387.57634125000004,30000,-332
798,47.02,old,387.57634125000004,30000,-331
799,58.99,old,387.57634125000004,30000,-332
800,57.0,old,387.57634125000004,30000,-331
801,57.96,old,387.57634125000004,30000,-330
802,59.83,old,387.57634125000004,30000,-329
803,61.99,sell,410.3809125,25000,-330
804,60.21,old,410.3809125,25000,-329
805,60.62,old,410.3809125,25000,-330
806,54.2,old,410.3809125,25000,-331
807,50.01,old,410.3809125,25000,-332
808,47.14,old,410.3809125,25000,-331
809,54.5,old,410.3809125,25000,-330
810,80.25,sell,439.90288125,20000,-331
811,59.11,old,439.90288125,20000,-332
812,49.93,old,439.90288125,20000,-333
813,45.88,old,439.90288125,20000,-334
814,45.09,old,439.90288125,20000,-335
815,42.0,old,439.90288125,20000,-336
816,39.76,old,439.90288125,20000,-335
817,41.02,old,439.90288125,20000,-336
818,33.5,old,439.90288125,20000,-337
819,29.93,buy,430.11577125,25000,-336
820,30.0,old,430.11577125,25000,-335
821,36.0,old,430.11577125,25000,-334
822,44.74,old,430.11577125,25000,-333
823,56.91,old,430.11577125,25000,-332
824,57.95,old,430.11577125,25000,-331
825,59.25,old,430.11577125,25000,-332
826,58.92,sell,451.79096625,20000,-331
827,59.3,sell,473.60595375,15000,-332
828,56.88,old,473.60595375,15000,-333
829,56.34,old,473.60595375,15000,-334
830,54.0,old,473.60595375,15000,-335
831,51.0,old,473.60595375,15000,-336
832,49.99,old,473.60595375,15000,-335
833,58.0,old,473.60595375,15000,-334
834,70.68,old,473.60595375,15000,-335
835,59.74,old,473.60595375,15000,-336
836,51.24,old,473.60595375,15000,-337
837,43.61,old,473.60595375,15000,-336
838,44.0,old,473.60595375,15000,-337
839,39.22,old,473.60595375,15000,-338
840,36.93,old,473.60595375,15000,-339
841,34.19,old,473.60595375,15000,-340
842,32.34,old,473.60595375,15000,-341
843,29.03,buy,464.11314375,20000,-342
844,28.17,old,464.11314375,20000,-341
845,32.58,buy,453.45948375,25000,-340
846,38.97,old,453.45948375,25000,-339
847,50.5,old,453.45948375,25000,-338
848,50.75,old,453.45948375,25000,-337
849,52.0,old,453.45948375,25000,-336
850,52.68,old,453.45948375,25000,-335
851,53.0,old,453.45948375,25000,-336
852,52.4,old,453.45948375,25000,-337
853,49.19,old,453.45948375,25000,-338
854,45.06,old,453.45948375,25000,-339
855,41.0,old,453.45948375,25000,-340
856,40.83,old,453.45948375,25000,-339
857,47.0,old,453.45948375,25000,-338
858,57.1,old,453.45948375,25000,-339
859,53.06,old,453.45948375,25000,-340
860,46.43,old,453.45948375,25000,-341
861,39.91,old,453.45948375,25000,-340
862,42.07,old,453.45948375,25000,-341
863,41.27,old,453.45948375,25000,-342
864,40.0,old,453.45948375,25000,-343
865,37.93,old,453.45948375,25000,-344
866,34.0,old,453.45948375,25000,-345
867,29.9,old,453.45948375,25000,-346
868,27.82,old,453.45948375,25000,-345
869,28.01,old,453.45948375,25000,-346
870,26.1,old,453.45948375,25000,-345
871,31.12,old,453.45948375,25000,-344
872,36.98,old,453.45948375,25000,-343
873,42.27,old,453.45948375,25000,-342
874,44.0,old,453.45948375,25000,-341
875,46.5,old,453.45948375,25000,-340
876,47.01,old,453.45948375,25000,-341
877,44.12,old,453.45948375,25000,-342
878,39.8,old,453.45948375,25000,-343
879,38.99,old,453.45948375,25000,-342
880,39.96,old,453.45948375,25000,-341
881,43.77,old,453.45948375,25000,-340
882,56.28,sell,474.16348875,20000,-341
883,53.35,old,474.16348875,20000,-342
884,43.95,old,474.16348875,20000,-343
885,40.09,old,474.16348875,20000,-342
886,42.09,old,474.16348875,20000,-343
887,40.89,old,474.16348875,20000,-342
888,40.94,old,474.16348875,20000,-343
889,39.41,old,474.16348875,20000,-344
890,35.89,old,474.16348875,20000,-345
891,30.65,buy,464.14093875,25000,-346
892,27.82,buy,455.04379874999995,30000,-347
893,26.28,old,455.04379874999995,30000,-348
894,23.98,old,455.04379874999995,30000,-347
895,27.65,old,455.04379874999995,30000,-346
896,29.58,old,455.04379874999995,30000,-345
897,35.78,old,455.04379874999995,30000,-344
898,41.23,sell,470.211285,25000,-343
899,43.6,old,470.211285,25000,-342
900,44.22,old,470.211285,25000,-343
901,40.49,old,470.211285,25000,-344
902,34.99,old,470.211285,25000,-345
903,32.45,old,470.211285,25000,-346
904,31.04,old,470.211285,25000,-345
905,38.04,old,470.211285,25000,-344
906,50.06,sell,488.62710749999997,20000,-343
907,51.48,old,488.62710749999997,20000,-344
908,47.75,old,488.62710749999997,20000,-345
909,44.3,old,488.62710749999997,20000,-344
910,44.4,old,488.62710749999997,20000,-345
911,40.8,old,488.62710749999997,20000,-346
912,37.25,old,488.62710749999997,20000,-347
913,36.46,old,488.62710749999997,20000,-346
914,37.39,old,488.62710749999997,20000,-347
915,30.0,old,488.62710749999997,20000,-348
916,29.73,buy,478.90539749999994,25000,-347
917,33.0,old,478.90539749999994,25000,-346
918,54.0,old,478.90539749999994,25000,-345
919,63.62,old,478.90539749999994,25000,-344
920,64.9,old,478.90539749999994,25000,-343
921,69.61,old,478.90539749999994,25000,-342
922,69.86,sell,504.60514499999994,20000,-343
923,66.27,sell,528.9842212499999,15000,-344
924,66.0,old,528.9842212499999,15000,-345
925,61.99,old,528.9842212499999,15000,-346
926,56.51,old,528.9842212499999,15000,-347
927,53.6,old,528.9842212499999,15000,-348
928,53.0,old,528.9842212499999,15000,-347
929,63.14,old,528.9842212499999,15000,-346
930,101.2,sell,566.21317125,10000,-347
931,70.03,old,566.21317125,10000,-348
932,61.99,old,566.21317125,10000,-349
933,45.87,old,566.21317125,10000,-348
934,51.0,old,566.21317125,10000,-349
935,45.9,old,566.21317125,10000,-350
936,39.96,old,566.21317125,10000,-351
937,39.0,old,566.21317125,10000,-352
938,35.0,old,566.21317125,10000,-353
939,30.0,old,566.21317125,10000,-354
940,29.5,old,566.21317125,10000,-353
941,36.09,old,566.21317125,10000,-352
942,46.41,old,566.21317125,10000,-351
943,58.0,old,566.21317125,10000,-350
944,62.59,old,566.21317125,10000,-349
945,63.18,old,566.21317125,10000,-348
946,64.1,sell,589.79395875,5000,-349
947,64.0,old,589.79395875,5000,-350
948,60.53,old,589.79395875,5000,-351
949,57.23,old,589.79395875,5000,-352
950,56.27,old,589.79395875,5000,-353
951,53.02,old,589.79395875,5000,-352
952,54.13,old,589.79395875,5000,-351
953,60.8,old,589.79395875,5000,-350
954,78.41,sell,618.6390375,0,-351
955,70.09,old,618.6390375,0,-352
956,54.61,old,618.6390375,0,-353
957,46.43,old,618.6390375,0,-354
958,46.5,old,618.6390375,0,-355
959,44.61,old,618.6390375,0,-356
960,40.71,old,618.6390375,0,-357
961,44.99,old,618.6390375,0,-358
962,38.87,old,618.6390375,0,-359
963,31.96,buy,608.1881175,5000,-358
964,30.72,old,608.1881175,5000,-357
965,37.0,buy,596.0891174999999,10000,-356
966,44.75,old,596.0891174999999,10000,-355
967,59.99,old,596.0891174999999,10000,-354
968,63.36,old,596.0891174999999,10000,-353
969,66.19,old,596.0891174999999,10000,-354
970,66.09,sell,620.40197625,5000,-353
971,66.26,sell,644.7773737499999,0,-354
972,64.29,old,644.7773737499999,0,-355
973,62.4,old,644.7773737499999,0,-356
974,57.5,old,644.7773737499999,0,-357
975,53.06,old,644.7773737499999,0,-358
976,51.43,old,644.7773737499999,0,-359
977,58.7,old,644.7773737499999,0,-360
978,73.5,old,644.7773737499999,0,-361
979,69.48,old,644.7773737499999,0,-362
980,56.72,old,644.7773737499999,0,-363
981,47.2,old,644.7773737499999,0,-364
982,48.25,old,644.7773737499999,0,-365
983,46.53,old,644.7773737499999,0,-366
984,52.9,old,644.7773737499999,0,-367
985,49.01,old,644.7773737499999,0,-368
986,52.45,old,644.7773737499999,0,-369
987,42.91,old,644.7773737499999,0,-370
988,39.05,old,644.7773737499999,0,-371
989,49.0,old,644.7773737499999,0,-372
990,61.03,old,644.7773737499999,0,-373
991,65.0,old,644.7773737499999,0,-374
992,63.51,old,644.7773737499999,0,-375
993,66.2,old,644.7773737499999,0,-376
994,64.99,old,644.7773737499999,0,-377
995,66.2,sell,644.7773737499999,0,-378
996,63.19,old,644.7773737499999,0,-379
997,59.0,old,644.7773737499999,0,-380
998,66.28,old,644.7773737499999,0,-381
999,60.4,old,644.7773737499999,0,-382
1000,53.02,old,644.7773737499999,0,-383
1001,56.2,old,644.7773737499999,0,-384
1002,91.65,sell,644.7773737499999,0,-385
1003,74.76,old,644.7773737499999,0,-386
1004,61.02,old,644.7773737499999,0,-387
1005,49.02,old,644.7773737499999,0,-388
1006,53.28,old,644.7773737499999,0,-389
1007,55.81,old,644.7773737499999,0,-390
1008,53.53,old,644.7773737499999,0,-391
1009,55.88,old,644.7773737499999,0,-392
1010,51.0,old,644.7773737499999,0,-393
1011,30.03,old,644.7773737499999,0,-394
1012,30.65,old,644.7773737499999,0,-395
1013,53.03,old,644.7773737499999,0,-396
1014,63.49,old,644.7773737499999,0,-397
1015,74.56,old,644.7773737499999,0,-398
1016,75.0,old,644.7773737499999,0,-399
1017,120.29,old,644.7773737499999,0,-400
1018,80.0,sell,644.7773737499999,0,-401
1019,74.99,old,644.7773737499999,0,-402
1020,58.41,old,644.7773737499999,0,-403
1021,70.31,old,644.7773737499999,0,-404
1022,66.25,old,644.7773737499999,0,-405
1023,58.99,old,644.7773737499999,0,-406
1024,64.24,old,644.7773737499999,0,-407
1025,54.93,old,644.7773737499999,0,-408
1026,91.8,old,644.7773737499999,0,-409
1027,79.99,old,644.7773737499999,0,-410
1028,48.0,old,644.7773737499999,0,-411
1029,42.33,old,644.7773737499999,0,-412
1030,61.43,old,644.7773737499999,0,-413
1031,57.95,old,644.7773737499999,0,-414
1032,52.9,old,644.7773737499999,0,-415
1033,39.28,old,644.7773737499999,0,-416
1034,35.75,old,644.7773737499999,0,-417
1035,33.72,old,644.7773737499999,0,-418
1036,32.0,buy,634.3133737499999,5000,-417
1037,32.21,buy,623.7807037499998,10000,-418
1038,30.0,old,623.7807037499998,10000,-417
1039,34.96,old,623.7807037499998,10000,-416
1040,40.0,old,623.7807037499998,10000,-415
1041,49.0,old,623.7807037499998,10000,-414
1042,50.99,old,623.7807037499998,10000,-413
1043,51.0,sell,642.5423287499998,5000,-414
1044,49.93,old,642.5423287499998,5000,-415
1045,47.5,old,642.5423287499998,5000,-416
1046,42.99,old,642.5423287499998,5000,-417
1047,42.0,old,642.5423287499998,5000,-418
1048,41.5,old,642.5423287499998,5000,-417
1049,48.0,old,642.5423287499998,5000,-416
1050,59.34,sell,664.3720312499998,0,-417
1051,54.93,old,664.3720312499998,0,-418
1052,46.8,old,664.3720312499998,0,-419
1053,41.28,old,664.3720312499998,0,-420
1054,45.23,old,664.3720312499998,0,-421
1055,45.0,old,664.3720312499998,0,-422
1056,52.9,old,664.3720312499998,0,-423
1057,50.4,old,664.3720312499998,0,-424
1058,51.0,old,664.3720312499998,0,-425
1059,41.86,old,664.3720312499998,0,-426
1060,37.04,old,664.3720312499998,0,-427
1061,30.5,old,664.3720312499998,0,-428
1062,29.28,old,664.3720312499998,0,-429
1063,30.5,old,664.3720312499998,0,-430
1064,30.0,old,664.3720312499998,0,-431
1065,34.96,old,664.3720312499998,0,-432
1066,44.99,sell,664.3720312499998,0,-433
1067,50.0,old,664.3720312499998,0,-434
1068,49.5,old,664.3720312499998,0,-435
1069,42.62,old,664.3720312499998,0,-436
1070,37.27,old,664.3720312499998,0,-437
1071,35.5,old,664.3720312499998,0,-438
1072,34.99,old,664.3720312499998,0,-439
1073,44.59,old,664.3720312499998,0,-440
1074,56.84,old,664.3720312499998,0,-441
1075,59.0,old,664.3720312499998,0,-442
1076,52.5,old,664.3720312499998,0,-443
1077,49.42,old,664.3720312499998,0,-444
1078,58.91,old,664.3720312499998,0,-445
1079,55.09,old,664.3720312499998,0,-446
1080,52.9,old,664.3720312499998,0,-447
1081,51.0,old,664.3720312499998,0,-448
1082,47.03,old,664.3720312499998,0,-449
1083,35.0,old,664.3720312499998,0,-450
1084,32.99,old,664.3720312499998,0,-451
1085,35.1,old,664.3720312499998,0,-452
1086,49.5,old,664.3720312499998,0,-453
1087,63.19,old,664.3720312499998,0,-454
1088,62.82,old,664.3720312499998,0,-455
1089,71.5,old,664.3720312499998,0,-456
1090,74.31,old,664.3720312499998,0,-457
1091,79.25,sell,664.3720312499998,0,-458
1092,66.3,old,664.3720312499998,0,-459
1093,66.0,old,664.3720312499998,0,-460
1094,74.99,old,664.3720312499998,0,-461
1095,60.17,old,664.3720312499998,0,-462
1096,59.02,old,664.3720312499998,0,-463
1097,62.45,old,664.3720312499998,0,-464
1098,108.75,sell,664.3720312499998,0,-465
1099,75.0,old,664.3720312499998,0,-466
1100,58.54,old,664.3720312499998,0,-467
1101,46.0,old,664.3720312499998,0,-468
1102,64.08,old,664.3720312499998,0,-469
1103,60.0,old,664.3720312499998,0,-470
1104,56.18,old,664.3720312499998,0,-471
1105,59.02,old,664.3720312499998,0,-472
1106,59.98,old,664.3720312499998,0,-473
1107,53.02,old,664.3720312499998,0,-474
1108,33.03,buy,653.5712212499999,5000,-473
1109,34.93,old,653.5712212499999,5000,-472
1110,46.0,old,653.5712212499999,5000,-471
1111,58.62,old,653.5712212499999,5000,-472
1112,56.0,old,653.5712212499999,5000,-471
1113,61.5,old,653.5712212499999,5000,-470
1114,62.4,sell,676.52662125,0,-471
1115,75.0,sell,676.52662125,0,-472
1116,69.06,old,676.52662125,0,-473
1117,65.88,old,676.52662125,0,-474
1118,64.41,old,676.52662125,0,-475
1119,58.4,old,676.52662125,0,-476
1120,46.0,old,676.52662125,0,-477
1121,58.79,old,676.52662125,0,-478
1122,98.69,sell,676.52662125,0,-479
1123,59.69,old,676.52662125,0,-480
1124,51.18,old,676.52662125,0,-481
1125,43.5,old,676.52662125,0,-482
1126,58.11,old,676.52662125,0,-483
1127,52.86,old,676.52662125,0,-484
1128,41.5,old,676.52662125,0,-485
1129,38.0,old,676.52662125,0,-486
1130,46.41,old,676.52662125,0,-487
1131,36.99,buy,664.43089125,5000,-486
